esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
882783,TANANA CITY SCHOOL DISTRICT,,tanana-city-school-district,89 FRONT ST,TANANA,99777,AK,65.1712,-152.090111,0200715,Rural,48,50,1,1,Tiny,Therese Ashton,tashton@aktcsd.org,9073667203,Anthony White,awhite@e-ratecentral.com,5168017804,1 Public School District,4,1,true,false,889399,208.33,Insufficient data,45208.8,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,3767,true,555345
882785,TEXARKANA SCHOOL DISTRICT,,texarkana-school-district,3512 GRAND AVE,TEXARKANA,71854,AR,33.45719,-94.032231,0513110,Suburban,4342,5081,9,9,Medium,Andrew Hill,andrew.hill@tasd7.net,8707723371,Debi Sovereign,erate@kelloggllc.com,5803321444,1 Public School District,5,1,true,false,"894847,894833,894826,894825,894814,894811,894802,894787,894777",234.91,1842.47,100.24,13883.57,1000.0,1000.0,All fiber,Fiber,8,true,"524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,558944,558951,558952,595600,595610,595624,595632,595663,595674,595689,595696,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745866,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746061,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
882787,UNALASKA CITY SCHOOL DISTRICT,,unalaska-city-school-district,55 EAST BROADWAY ST,UNALASKA,99685,AK,53.873176,-166.52497,0200720,Rural,411,475,2,2,Small,John Conwell,jconwell@ucsd.net,9075813151,Brent Bain,bbain@ucsd.net,9075813151,1 Public School District,5,1,true,false,"889402,889401",121.65,Insufficient data,16169.32,Insufficient data,Insufficient data,Insufficient data,No fiber,Fixed Wireless,1347,true,"517480,745442,745449"
882790,CHATHAM SCHOOL DISTRICT,,chatham-school-district,100 KOOTZNOOHOO RD,ANGOON,99820,AK,57.502951,-134.583501,0200730,Rural,143,179,5,5,Small,Bernie Grieve,bgrieve@chathamsd.org,9077883302,KELA HALFMANN,kelah@serrc.org,9073490651,1 Public School District,5,1,true,false,"889444,889431,889430,889417,889410",769.23,6993.01,8916.76,16200.0,1000.0,1000.0,Some fiber,Fiber,743,true,"730000,743445,743446,743447,743448,743450,743451,743452,743454"
882803,ALPINE ELEMENTARY DISTRICT,,alpine-elementary-district,COUNTY RD 2052 11,ALPINE,85920,AZ,33.846953,-109.141829,0400630,Rural,58,68,1,1,Tiny,Stephanie Nicely,stephanie@nicelydoneconsulting.com,6237805737,Jean Ray,erate@alpine.k12.az.us,9283394570,1 Public School District,4,1,true,false,886963,431.03,Insufficient data,1334.4,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,111,true,757862
882805,BARSTOW UNF,,barstow-unf,551 SOUTH AVE H,BARSTOW,92311,CA,34.890355,-117.047485,0604020,Small Town,5929,6404,13,11,Medium,Wael Elatar,wael_elatar@busdk12.com,7602556010,Karen Hall,khall@csmcentral.com,9099447798,1 Public School District,7,1,true,false,"898908,898897,898884,898881,898869,898859,898852,898851,898843,898834,898825,898810,898797",1686.63,1517.96,6.02,30613.18,1000.0,1000.0,All fiber,Fiber,0,true,"501237,501243,501252,501773,501774,501779,501784,505397,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301,741767,741770,741771,741772,741773,741774,741775,741776,741777,741778"
882808,BASS LAKE JOINT UNION ELEM,,bass-lake-joint-union-elem,40096 INDIAN SPRINGS RD,OAKHURST,93644,CA,37.331397,-119.639276,0604080,Rural,820,895,4,3,Small,Maureen Hester,mhester@basslakesd.org,2096421555,Maureen Hester,mhester@basslakesd.org,2096421555,1 Public School District,4,1,true,false,"898944,898936,898928,898917",121.95,1463.41,82.0,22748.08,100.0,1000.0,All fiber,Fiber,6,true,"544137,544139,544147,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605611,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301"
882809,VIOLA SCHOOL DISTRICT,,viola-school-district,314 LONGHORN DR,VIOLA,72583,AR,36.395613,-91.985152,0513560,Rural,406,475,2,1,Small,John May,johnm@viola.ncsc.k12.ar.us,8704584001,John May,johnm@viola.ncsc.k12.ar.us,8704584001,1 Public School District,5,1,true,false,"895070,895069",123.15,Insufficient data,463.44,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,38,true,"522752,524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525293,525330,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,603582,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
882811,CHUGACH SCHOOL DISTRICT,,chugach-school-district,9312 VANGUARD DR,ANCHORAGE,99507,AK,61.13657,-149.847801,0200800,Urban,280,310,4,4,Small,Ryan Schmidt,rschmidt@chugachschools.com,9075227400,Ryan Schmidt,rschmidt@chugachschools.com,9075227400,1 Public School District,5,1,true,false,"889705,889698,889697,889687",108.93,Insufficient data,16561.05,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,1380,true,"520941,520943,520945,747965,747966,747967"
882818,WATSON CHAPEL SCHOOL DISTRICT,,watson-chapel-school-district,4100 CAMDEN RD,PINE BLUFF,71603,AR,34.188331,-92.066986,0513930,Rural,2992,3424,5,4,Small,Danny Hazelwood,hazelwd@wcmail.k12.ar.us,8708790220,Jennifer Howington,jhowington@wcmail.k12.ar.us,8708797206,1 Public School District,4,1,true,false,"895133,895121,895120,895106,895099",100.27,668.45,215.26,19080.0,1000.0,1000.0,All fiber,Fiber,17,true,"491013,509889,524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525285,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300,748172,748173"
882820,BEAR VALLEY UNF,,bear-valley-unf,42271 MOONRIDGE RD,BIG BEAR LAKE,92315,CA,34.24289,-116.881101,0604230,Small Town,2606,2834,7,6,Medium,Mike Chatham,mike_chatham@bearvalleyusd.org,9098667501,Karen Hall,khall@csmcentral.com,9099447798,1 Public School District,6,1,true,false,"899148,899140,899131,899121,899114,899106,899097",383.73,2703.95,33.18,18054.22,1.5,45.0,Some fiber,Fiber,2,true,"501237,501243,501252,501759,501773,501774,501779,501784,505397,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,572747,572839,572849,572859,572867,572875,572880,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608000,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608245,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301,773777"
882828,YUKON/KOYUKUK SCHOOL DISTRICT,,yukon-koyukuk-school-district,4762 OLD AIRPORT WAY,FAIRBANKS,99709,AK,64.83538,-147.826071,0200862,Suburban,1403,1546,10,10,Medium,Luke Meinert,lmeinert@yksd.com,9073749400,Luke Meinert,lmeinert@yksd.com,9073749400,1 Public School District,6,1,true,false,"889808,889800,889792,889783,889775,889767,889758,889752,889742,889741",49.89,64.15,1878.86,207000.0,10.0,10.0,No fiber,Fixed Wireless,156,true,"581671,581681,581682,581687,581690,581692,581693,581698,581700,581701,602035"
882829,BEARDSLEY ELEM,,beardsley-elem,1001 ROBERTS LN,BAKERSFIELD,93308,CA,35.408551,-119.041183,0604260,Suburban,1730,1880,4,3,Small,Paul Miller,pamiller@beardsley.k12.ca.us,6613921417,BONNIE ARMENDARIZ,bonnie@pcas4e.com,6615861090,1 Public School District,6,1,true,false,"899185,899166,899164,899155",173.41,Insufficient data,398.63,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,33,true,"509103,509110,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301,747516"
882830,WHITE HALL SCHOOL DISTRICT,,white-hall-school-district,1020 WEST HOLLAND AVE,WHITE HALL,71602,AR,34.286047,-92.106718,0514140,Rural,2993,3408,7,7,Medium,heath bennett,bennetth@whitehallsd.org,8702472196,heath bennett,bennetth@whitehallsd.org,8702472196,1 Public School District,6,1,true,false,"895250,895242,895240,895232,895223,895222,895221",273.97,4017.37,43.65,25368.0,12.0,2000.0,Some fiber,Fiber,3,true,"524843,524844,524857,524871,524873,524874,524880,524916,524991,524994,524997,524998,525001,525003,525004,525006,525010,525293,525393,525399,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,552586,552592,552599,552607,552612,552624,571478,581954,581962,589173,589175,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745988,745989,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746261,746297,746298,746299,746300"
882842,YELLVILLE-SUMMIT SCHOOL DIST.,,yellville-summit-school-dist,1124 NORTH PANTHER AVE,YELLVILLE,72687,AR,36.23775,-92.690381,0514490,Rural,769,899,2,1,Small,David Wyatt,david.wyatt@yellvillesummitschools.com,8704494061,Gina Rotenberry,gina.rotenberry@yellvillesummitschools.com,8704494061,1 Public School District,4,1,true,false,"895345,895342",195.06,Insufficient data,134.51,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,11,true,"493552,524843,524844,524857,524871,524873,524874,524887,524889,524891,524893,524896,524899,524900,524916,524991,525293,525393,525399,525434,525466,525467,525470,525472,525475,525476,525477,525478,525479,525481,525537,558221,630633,630643,630647,630656,630664,630673,630680,630683,630691,630696,630701,630704,630711,630719,630727,630733,630743,630750,630757,630762,630769,630775,630781,630787,630795,630803,630809,630816,630823,630831,630837,630843,630847,630854,630862,630867,630875,630882,630887,630895,630902,630910,630917,630925,630932,630937,630947,630952,630963,630969,630976,630985,630993,631000,631006,631015,631019,631027,631030,631038,631046,631053,631061,631066,631075,631086,631091,631102,631108,631118,631123,631132,631139,631143,631151,631160,631168,631176,631184,631192,631198,631205,631211,631213,631222,631229,631236,631247,631255,631261,631267,631271,631280,631288,631295,631302,631311,631316,631323,631328,631335,631345,631354,631362,631371,631377,631384,631390,631396,631401,631409,631414,631420,631425,631431,631438,631447,631453,631462,631471,631481,631489,631497,631504,631508,631516,631520,631527,631535,631544,631550,631557,631566,631572,631575,631578,631586,631594,631600,631608,631615,631623,631630,631635,631640,631645,631651,631656,631664,745550,745551,745552,745553,745582,745617,745618,745619,745620,745621,745622,745677,745678,745679,745680,745681,745682,745683,745684,745685,745686,745687,745688,745689,745690,745691,745692,745693,745694,745695,745696,745697,745698,745699,745700,745701,745702,745703,745704,745705,745706,745707,745708,745709,745710,745711,745712,745713,745714,745715,745716,745717,745718,745719,745720,745721,745722,745723,745724,745725,745726,745727,745728,745729,745730,745731,745732,745733,745734,745735,745744,745745,745746,745747,745748,745749,745750,745751,745752,745863,745908,745909,745910,745911,745912,745913,745914,745915,745916,745917,745918,745919,745920,745921,745922,745923,745926,745949,745988,745989,745991,745995,745996,746001,746002,746008,746010,746011,746012,746013,746014,746015,746016,746017,746018,746019,746020,746021,746022,746023,746024,746025,746026,746027,746028,746029,746030,746031,746032,746033,746034,746035,746036,746037,746038,746039,746042,746043,746044,746045,746046,746047,746048,746049,746050,746051,746052,746053,746054,746055,746088,746089,746090,746091,746092,746093,746094,746095,746096,746097,746098,746099,746100,746101,746102,746242,746271,746272,746273,746274,746275,746276,746277,746278,746279,746280,746281,746282,746283,746284,746297,746298,746299,746300"
882881,BIG VALLEY JOINT UNF,,big-valley-joint-unf,390 BRIDGE ST,BIEBER,96009,CA,41.120947,-121.13381,0605010,Rural,200,219,4,2,Small,Mike Williams,mwilliams@bigvalleyschool.org,5302945266,Nanette Rodriguez,nrodriguez@csmcentral.com,6619324377,1 Public School District,6,1,true,false,"900124,900119,900118,900104",525.0,Insufficient data,462.34,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,38,true,"510188,510401,545026,545053,545054,545060,545065,564160,564162,564166,564170,564175,564178,564185,564186,564191,564197,564200,564208,564219,564225,564230,564238,564245,564254,564261,564266,564273,564279,564289,564297,564304,564308,564315,564323,564331,564339,564349,564356,564364,564372,564379,564383,564391,564399,564407,564417,564422,564425,564428,564431,564435,564441,564446,569491,569500,569548,571816,571824,571826,571834,571835,571837,571842,571843,571845,571852,572000,572007,572008,572012,572016,572018,582280,582289,582290,582293,582298,582303,582304,582310,582312,582320,582328,582339,582344,582354,582361,582368,582379,582388,582396,582405,582411,582420,582428,582434,582445,582453,582463,582471,582477,582486,582494,582502,582510,582518,582527,582529,582531,582535,582539,582542,582547,582549,582555,582560,582565,582568,582573,582576,582581,582582,582589,582591,582594,582598,582601,582604,582611,582613,582621,582623,582628,582637,582648,582655,582662,582668,582675,582680,582684,582687,582691,582696,582700,582703,582706,582709,582712,582715,582719,582721,582725,582728,582732,582735,582738,582741,582744,582747,582749,582751,582753,582755,582756,582758,582760,582762,582764,582766,582768,600975,600984,600993,601002,601007,601014,605619,605623,605627,605628,605630,605635,605637,605639,605645,605654,607877,607880,607882,607883,607886,607888,607890,607891,607895,607898,607899,607901,607903,607904,607905,607906,607912,607913,607914,607917,607920,607922,607925,607927,607930,607933,607934,607937,607939,607940,607946,607948,607950,607952,607953,607954,607959,607962,607963,607968,607970,607972,607976,607981,607985,607988,607991,607999,608003,608008,608012,608015,608018,608022,608026,608028,608029,608036,608037,608039,608041,608045,608047,608053,608055,608060,608064,608065,608072,608076,608080,608084,608088,608092,608097,608100,608104,608106,608111,608114,608119,608124,608126,608131,608133,608137,608141,608146,608149,608152,608158,608160,608167,608168,608176,608177,608182,608184,608190,608191,608199,608201,608208,608212,608216,608220,608225,608227,608231,608235,608246,608254,608263,608273,608282,608286,608291,608294,608295,608301"
