id,false,plf
59370.0,0.325274779409,0.674725220591
83047.0,0.986070558684,0.0139294413155
83073.0,0.983702541592,0.016297458408
83081.0,0.98513648436,0.0148635156398
83084.0,0.98513648436,0.0148635156398
83089.0,0.234464860511,0.765535139489
83156.0,0.473404020797,0.526595979203
220656.0,0.217064737301,0.782935262699
83180.0,0.985875469465,0.0141245305349
83187.0,0.156076128349,0.843923871651
83191.0,0.156446237045,0.843553762955
83233.0,0.986070558684,0.0139294413155
83235.0,0.984611717898,0.0153882821019
83243.0,0.155457309845,0.844542690155
83350.0,0.158528015651,0.841471984349
83359.0,0.155457309845,0.844542690155
83493.0,0.25306560486,0.74693439514
255756.0,0.159365398482,0.840634601518
255759.0,0.169458137325,0.830541862675
83570.0,0.157738822932,0.842261177068
83582.0,0.155457309845,0.844542690155
83593.0,0.987996688279,0.0120033117208
83667.0,0.986070558684,0.0139294413155
83671.0,0.9857815574,0.0142184425997
83690.0,0.151684406997,0.848315593003
255768.0,0.153366574015,0.846633425985
83735.0,0.9857815574,0.0142184425997
83770.0,0.979430432154,0.0205695678455
83775.0,0.986070558684,0.0139294413155
83838.0,0.155457309845,0.844542690155
83845.0,0.155457309845,0.844542690155
83856.0,0.181745249857,0.818254750143
255779.0,0.987800376489,0.0121996235114
83920.0,0.988149574493,0.0118504255072
83924.0,0.987996688279,0.0120033117208
83951.0,0.170195066104,0.829804933896
220681.0,0.196174637146,0.803825362854
220683.0,0.199274164926,0.800725835074
83984.0,0.155457309845,0.844542690155
83999.0,0.155457309845,0.844542690155
84108.0,0.155457309845,0.844542690155
84122.0,0.986070558684,0.0139294413155
84208.0,0.988149574493,0.0118504255072
84213.0,0.98513648436,0.0148635156398
84217.0,0.98513648436,0.0148635156398
84223.0,0.155457309845,0.844542690155
84345.0,0.155457309845,0.844542690155
84347.0,0.191778926772,0.808221073228
84349.0,0.986070558684,0.0139294413155
84392.0,0.154876634077,0.845123365923
262113.0,0.178294182983,0.821705817017
84460.0,0.171636409705,0.828363590295
262121.0,0.155457309845,0.844542690155
84543.0,0.155457309845,0.844542690155
84549.0,0.155457309845,0.844542690155
220745.0,0.98513648436,0.0148635156398
220762.0,0.161893881413,0.838106118587
220788.0,0.193551491461,0.806448508539
84659.0,0.846515977313,0.153484022687
262138.0,0.154876634077,0.845123365923
220863.0,0.93886835808,0.06113164192
220879.0,0.946711524717,0.0532884752828
220882.0,0.982496454357,0.0175035456429
220906.0,0.988149574493,0.0118504255072
220938.0,0.988149574493,0.0118504255072
220939.0,0.492898865363,0.507101134637
262194.0,0.154581091174,0.845418908826
262235.0,0.167732122277,0.832267877723
289034.0,0.984243932769,0.0157560672305
289046.0,0.155457309845,0.844542690155
289069.0,0.172974626191,0.827025373809
289070.0,0.959866656035,0.0401333439649
289076.0,0.972039053059,0.0279609469411
301860.0,0.986070558684,0.0139294413155
255835.0,0.157936486193,0.842063513807
84821.0,0.979035537379,0.0209644626206
84895.0,0.166865254161,0.833134745839
84985.0,0.155155915021,0.844844084979
85009.0,0.155155915021,0.844844084979
255852.0,0.155155915021,0.844844084979
85167.0,0.162018723269,0.837981276731
85173.0,0.164059482647,0.835940517353
85229.0,0.155719057944,0.844280942056
85431.0,0.161184770296,0.838815229704
85446.0,0.752631464851,0.247368535149
85450.0,0.230505276935,0.769494723065
85480.0,0.154575239253,0.845424760747
85484.0,0.684460741309,0.315539258691
85497.0,0.984025566597,0.0159744334025
85510.0,0.154876634077,0.845123365923
85525.0,0.848502175652,0.151497824348
85541.0,0.175663863605,0.824336136395
40432.0,0.962282726124,0.0377172738763
85760.0,0.171982367971,0.828017632029
85762.0,0.167090298138,0.832909701862
85773.0,0.154876634077,0.845123365923
85782.0,0.154581091174,0.845418908826
40661.0,0.988191777499,0.0118082225015
85946.0,0.159241721542,0.840758278458
86029.0,0.167319976328,0.832680023672
86063.0,0.154575239253,0.845424760747
86067.0,0.877244634044,0.122755365956
86136.0,0.154876634077,0.845123365923
262349.0,0.156144842221,0.843855157779
262350.0,0.156144842221,0.843855157779
86179.0,0.988191777499,0.0118082225015
86309.0,0.194473267527,0.805526732473
262358.0,0.15541766312,0.84458233688
86311.0,0.161184770296,0.838815229704
262366.0,0.154876634077,0.845123365923
86355.0,0.155501304502,0.844498695498
86464.0,0.157738822932,0.842261177068
86583.0,0.154876634077,0.845123365923
86590.0,0.155457309845,0.844542690155
86629.0,0.154876634077,0.845123365923
86742.0,0.154575239253,0.845424760747
86743.0,0.155735704198,0.844264295802
86815.0,0.154876634077,0.845123365923
86825.0,0.988085035782,0.0119149642178
86830.0,0.165362355551,0.834637644449
41279.0,0.830641225221,0.169358774779
86831.0,0.219122259511,0.780877740489
86835.0,0.159241721542,0.840758278458
86848.0,0.194122496431,0.805877503569
86866.0,0.154876634077,0.845123365923
86872.0,0.154575239253,0.845424760747
87017.0,0.202746242199,0.797253757801
87054.0,0.986201109193,0.0137988908068
87062.0,0.988046369938,0.0119536300623
301910.0,0.987861101898,0.0121388981024
87089.0,0.154575239253,0.845424760747
87102.0,0.986201109193,0.0137988908068
87103.0,0.986201109193,0.0137988908068
87184.0,0.155735704198,0.844264295802
87312.0,0.987996688279,0.0120033117208
87328.0,0.154876634077,0.845123365923
87339.0,0.155719057944,0.844280942056
87490.0,0.170333315215,0.829666684785
87499.0,0.154876634077,0.845123365923
221125.0,0.154876634077,0.845123365923
87603.0,0.154575239253,0.845424760747
87604.0,0.154575239253,0.845424760747
221216.0,0.154575239253,0.845424760747
262465.0,0.154876634077,0.845123365923
221374.0,0.267958591528,0.732041408472
262512.0,0.154876634077,0.845123365923
262650.0,0.155735704198,0.844264295802
289138.0,0.940566519128,0.0594334808718
289162.0,0.986201109193,0.0137988908068
301915.0,0.725584567153,0.274415432847
301923.0,0.872222258319,0.127777741681
301931.0,0.74733706877,0.25266293123
301943.0,0.888709721332,0.111290278668
301946.0,0.514510477458,0.485489522542
301951.0,0.869403333029,0.130596666971
301992.0,0.74733706877,0.25266293123
302021.0,0.865814391727,0.134185608273
302072.0,0.865814391727,0.134185608273
289196.0,0.157379283413,0.842620716587
289198.0,0.683745625764,0.316254374236
289199.0,0.683745625764,0.316254374236
289202.0,0.157738822932,0.842261177068
289215.0,0.926852337201,0.073147662799
87876.0,0.155155915021,0.844844084979
87885.0,0.155155915021,0.844844084979
87900.0,0.155155915021,0.844844084979
87921.0,0.158940326719,0.841059673281
87940.0,0.158560215188,0.841439784812
88037.0,0.154575239253,0.845424760747
88038.0,0.155155915021,0.844844084979
88054.0,0.154575239253,0.845424760747
88063.0,0.155155915021,0.844844084979
88074.0,0.15574887822,0.84425112178
88088.0,0.155155915021,0.844844084979
88093.0,0.155155915021,0.844844084979
88106.0,0.154575239253,0.845424760747
88150.0,0.154876634077,0.845123365923
88151.0,0.154876634077,0.845123365923
221439.0,0.154575239253,0.845424760747
88181.0,0.247574449111,0.752425550889
221447.0,0.160320382572,0.839679617428
88216.0,0.988191777499,0.0118082225015
88223.0,0.155155915021,0.844844084979
88245.0,0.203347679287,0.796652320713
88253.0,0.155457309845,0.844542690155
88270.0,0.155155915021,0.844844084979
88272.0,0.155155915021,0.844844084979
88304.0,0.155434309374,0.844565690626
88305.0,0.204999361521,0.795000638479
88324.0,0.159729519437,0.840270480563
88325.0,0.159729519437,0.840270480563
88328.0,0.159729519437,0.840270480563
88337.0,0.156144842221,0.843855157779
88338.0,0.159729519437,0.840270480563
88339.0,0.159729519437,0.840270480563
88345.0,0.159729519437,0.840270480563
88357.0,0.155155915021,0.844844084979
88364.0,0.209026664297,0.790973335703
88372.0,0.154876634077,0.845123365923
88407.0,0.155155915021,0.844844084979
88421.0,0.154581091174,0.845418908826
88422.0,0.20419603621,0.79580396379
88428.0,0.911981871184,0.0880181288162
88440.0,0.155719057944,0.844280942056
88442.0,0.154876634077,0.845123365923
88444.0,0.155457309845,0.844542690155
88458.0,0.156144842221,0.843855157779
88492.0,0.96836513679,0.0316348632103
88533.0,0.159564835688,0.840435164312
88598.0,0.155155915021,0.844844084979
88621.0,0.986070558684,0.0139294413155
88646.0,0.157738822932,0.842261177068
88669.0,0.156446237045,0.843553762955
88710.0,0.972180733584,0.027819266416
88714.0,0.156050273044,0.843949726956
88734.0,0.154876634077,0.845123365923
88738.0,0.155457309845,0.844542690155
262680.0,0.157437428108,0.842562571892
289256.0,0.929912721891,0.0700872781093
88804.0,0.155155915021,0.844844084979
88888.0,0.155457309845,0.844542690155
88889.0,0.155457309845,0.844542690155
88891.0,0.160030914261,0.839969085739
88892.0,0.154876634077,0.845123365923
88899.0,0.155457309845,0.844542690155
88915.0,0.154876634077,0.845123365923
88941.0,0.154876634077,0.845123365923
89211.0,0.988191777499,0.0118082225015
256249.0,0.77785337145,0.22214662855
256250.0,0.912596594506,0.0874034054941
89281.0,0.155155915021,0.844844084979
89287.0,0.154876634077,0.845123365923
89310.0,0.154575239253,0.845424760747
89353.0,0.154575239253,0.845424760747
89388.0,0.155457309845,0.844542690155
89683.0,0.241942522406,0.758057477594
89686.0,0.220214557296,0.779785442704
89693.0,0.163004296423,0.836995703577
256265.0,0.154581091174,0.845418908826
256266.0,0.155457309845,0.844542690155
256268.0,0.154010998854,0.845989001146
89831.0,0.154876634077,0.845123365923
89869.0,0.161983113257,0.838016886743
89873.0,0.155457309845,0.844542690155
89924.0,0.154575239253,0.845424760747
89939.0,0.155155915021,0.844844084979
256284.0,0.154581091174,0.845418908826
287539.0,0.34159889537,0.65840110463
89997.0,0.15427969635,0.84572030365
90000.0,0.152590740419,0.847409259581
90001.0,0.152590740419,0.847409259581
90005.0,0.152590740419,0.847409259581
90007.0,0.152590740419,0.847409259581
90009.0,0.152590740419,0.847409259581
90017.0,0.152590740419,0.847409259581
90018.0,0.152590740419,0.847409259581
90024.0,0.152590740419,0.847409259581
90026.0,0.152590740419,0.847409259581
90032.0,0.152590740419,0.847409259581
90038.0,0.152590740419,0.847409259581
90039.0,0.152590740419,0.847409259581
90051.0,0.152590740419,0.847409259581
90053.0,0.152590740419,0.847409259581
90093.0,0.155155915021,0.844844084979
221608.0,0.952493460913,0.0475065390869
221609.0,0.15427969635,0.84572030365
221621.0,0.978783875887,0.0212161241132
257315.0,0.155155915021,0.844844084979
221665.0,0.155155915021,0.844844084979
44648.0,0.988191777499,0.0118082225015
221694.0,0.155155915021,0.844844084979
221696.0,0.986682672599,0.0133173274007
263125.0,0.986070558684,0.0139294413155
263188.0,0.15574887822,0.84425112178
289289.0,0.219179575048,0.780820424952
289300.0,0.865280753672,0.134719246328
289354.0,0.912623875243,0.0873761247565
289364.0,0.154876634077,0.845123365923
289373.0,0.155719057944,0.844280942056
256348.0,0.989569077241,0.0104309227586
256351.0,0.982283102961,0.0177168970393
289397.0,0.196955846156,0.803044153844
289404.0,0.155155915021,0.844844084979
302251.0,0.963705716843,0.0362942831568
302261.0,0.181609054656,0.818390945344
302269.0,0.20284195398,0.79715804602
302272.0,0.639356305747,0.360643694253
90143.0,0.208061796564,0.791938203436
90148.0,0.151331834816,0.848668165184
90151.0,0.188809265422,0.811190734578
90179.0,0.155155915021,0.844844084979
90214.0,0.0509859085288,0.949014091471
90314.0,0.969122020959,0.0308779790407
90325.0,0.153472811011,0.846527188989
90327.0,0.155017959846,0.844982040154
90354.0,0.1566675433,0.8433324567
90422.0,0.200118561749,0.799881438251
90437.0,0.205160884305,0.794839115695
90460.0,0.989694794352,0.0103052056482
90476.0,0.155118333715,0.844881666285
90479.0,0.162442458788,0.837557541212
90486.0,0.129574085184,0.870425914816
90516.0,0.987876753994,0.0121232460057
90521.0,0.168176126772,0.831823873228
90573.0,0.161132525202,0.838867474798
90649.0,0.155155915021,0.844844084979
90669.0,0.767078396902,0.232921603098
90677.0,0.155155915021,0.844844084979
90691.0,0.155457309845,0.844542690155
90714.0,0.939958798787,0.0600412012135
90739.0,0.161041952226,0.838958047774
90740.0,0.987251733223,0.0127482667765
90753.0,0.154581091174,0.845418908826
90778.0,0.154000415406,0.845999584594
90793.0,0.786559663237,0.213440336763
90840.0,0.980903730242,0.0190962697581
90863.0,0.15526862355,0.84473137645
90882.0,0.058255121204,0.941744878796
289420.0,0.968187178276,0.031812821724
289430.0,0.968187178276,0.031812821724
289436.0,0.968187178276,0.031812821724
289438.0,0.968187178276,0.031812821724
289440.0,0.968187178276,0.031812821724
289443.0,0.968187178276,0.031812821724
90996.0,0.988322328007,0.0116776719928
91040.0,0.154876634077,0.845123365923
91060.0,0.154581091174,0.845418908826
91065.0,0.988046369938,0.0119536300623
256409.0,0.988322328007,0.0116776719928
91066.0,0.988046369938,0.0119536300623
91069.0,0.155719057944,0.844280942056
91082.0,0.185097570455,0.814902429545
91093.0,0.200143075701,0.799856924299
91104.0,0.158273602154,0.841726397846
91119.0,0.166697931666,0.833302068334
91148.0,0.155735704198,0.844264295802
91157.0,0.93291691226,0.0670830877396
221727.0,0.156299733712,0.843700266288
221728.0,0.185201743647,0.814798256353
91265.0,0.155457309845,0.844542690155
91287.0,0.155457309845,0.844542690155
91293.0,0.94775039824,0.0522496017595
91316.0,0.154581091174,0.845418908826
91322.0,0.949902787813,0.0500972121866
91331.0,0.156446237045,0.843553762955
91333.0,0.156446237045,0.843553762955
91350.0,0.156299733712,0.843700266288
91377.0,0.15427969635,0.84572030365
91381.0,0.155457309845,0.844542690155
91382.0,0.155457309845,0.844542690155
91398.0,0.643221461485,0.356778538515
91399.0,0.427355594428,0.572644405572
91410.0,0.165347401563,0.834652598437
263224.0,0.968449570736,0.031550429264
91458.0,0.158681201989,0.841318798011
91497.0,0.90557602247,0.0944239775296
91516.0,0.154876634077,0.845123365923
91518.0,0.159537465311,0.840462534689
91657.0,0.200650511701,0.799349488299
91659.0,0.154581091174,0.845418908826
91660.0,0.988046369938,0.0119536300623
91738.0,0.156446237045,0.843553762955
91832.0,0.987851280718,0.0121487192817
91837.0,0.976992560035,0.0230074399652
91844.0,0.154581091174,0.845418908826
91955.0,0.988191777499,0.0118082225015
91999.0,0.154876634077,0.845123365923
92000.0,0.211666408662,0.788333591338
92034.0,0.165850494732,0.834149505268
92035.0,0.165850494732,0.834149505268
92081.0,0.154581091174,0.845418908826
92125.0,0.941861611678,0.058138388322
92174.0,0.16630861039,0.83369138961
92182.0,0.155982236224,0.844017763776
92219.0,0.154581091174,0.845418908826
46376.0,0.985618354596,0.0143816454041
92288.0,0.988191777499,0.0118082225015
92382.0,0.171992617191,0.828007382809
92387.0,0.155457309845,0.844542690155
221757.0,0.171747539255,0.828252460745
92435.0,0.880708875296,0.119291124704
92492.0,0.154876634077,0.845123365923
92510.0,0.154581091174,0.845418908826
92512.0,0.154581091174,0.845418908826
92529.0,0.156136422494,0.843863577506
92541.0,0.161718095702,0.838281904298
92573.0,0.154581091174,0.845418908826
92579.0,0.155457309845,0.844542690155
92646.0,0.155457309845,0.844542690155
92781.0,0.153472811011,0.846527188989
92866.0,0.981872126376,0.0181278736241
92920.0,0.154876634077,0.845123365923
92949.0,0.265416959136,0.734583040864
92950.0,0.827977800176,0.172022199824
92972.0,0.988322328007,0.0116776719928
92973.0,0.155457309845,0.844542690155
93089.0,0.154581091174,0.845418908826
93141.0,0.155457309845,0.844542690155
93142.0,0.154581091174,0.845418908826
93155.0,0.986201109193,0.0137988908068
221802.0,0.336985574639,0.663014425361
93165.0,0.557566878655,0.442433121345
93184.0,0.988046369938,0.0119536300623
221820.0,0.154581091174,0.845418908826
221825.0,0.379847187568,0.620152812432
93226.0,0.229863657473,0.770136342527
93241.0,0.981723152131,0.018276847869
263319.0,0.155457309845,0.844542690155
263327.0,0.155155915021,0.844844084979
221878.0,0.155457309845,0.844542690155
221885.0,0.174787502391,0.825212497609
263347.0,0.155457309845,0.844542690155
263388.0,0.168039452511,0.831960547489
222109.0,0.154581091174,0.845418908826
222147.0,0.172608929168,0.827391070832
222157.0,0.168743021895,0.831256978105
222160.0,0.154876634077,0.845123365923
222182.0,0.214173636892,0.785826363108
263572.0,0.157608174328,0.842391825672
222196.0,0.165615155786,0.834384844214
222215.0,0.16394473355,0.83605526645
222219.0,0.20238966154,0.79761033846
263624.0,0.154312393678,0.845687606322
263628.0,0.978966851602,0.0210331483984
48043.0,0.978125829856,0.0218741701444
263718.0,0.988853772606,0.0111462273942
263749.0,0.988191777499,0.0118082225015
263764.0,0.988191777499,0.0118082225015
263802.0,0.276439455485,0.723560544515
263869.0,0.169715727542,0.830284272458
263881.0,0.154581091174,0.845418908826
263889.0,0.154581091174,0.845418908826
263892.0,0.988191777499,0.0118082225015
289451.0,0.155099528732,0.844900471268
289452.0,0.156557144329,0.843442855671
289458.0,0.154876634077,0.845123365923
302591.0,0.155017959846,0.844982040154
93320.0,0.3292805497,0.6707194503
93351.0,0.988046369938,0.0119536300623
93377.0,0.983845865504,0.0161541344959
222228.0,0.155457309845,0.844542690155
93424.0,0.988191777499,0.0118082225015
93425.0,0.988191777499,0.0118082225015
93467.0,0.214735286789,0.785264713211
93528.0,0.985162660026,0.0148373399738
93565.0,0.986441178838,0.0135588211625
263989.0,0.155457309845,0.844542690155
263995.0,0.155457309845,0.844542690155
93593.0,0.178129909798,0.821870090202
93595.0,0.178129909798,0.821870090202
93600.0,0.178098463857,0.821901536143
93605.0,0.175192155849,0.824807844151
93622.0,0.988191777499,0.0118082225015
93696.0,0.201917107789,0.798082892211
93701.0,0.988322328007,0.0116776719928
222337.0,0.161184770296,0.838815229704
93783.0,0.154000415406,0.845999584594
93790.0,0.988191777499,0.0118082225015
93830.0,0.988191777499,0.0118082225015
93831.0,0.988191777499,0.0118082225015
93847.0,0.155457309845,0.844542690155
93850.0,0.156299733712,0.843700266288
302596.0,0.542368295946,0.457631704054
302599.0,0.256876810397,0.743123189603
93887.0,0.160556354896,0.839443645104
93889.0,0.984243932769,0.0157560672305
93901.0,0.988191777499,0.0118082225015
93942.0,0.154581091174,0.845418908826
93948.0,0.988176920446,0.0118230795536
222340.0,0.154581091174,0.845418908826
93969.0,0.155434309374,0.844565690626
264025.0,0.988322328007,0.0116776719928
222342.0,0.155735704198,0.844264295802
94022.0,0.661389889262,0.338610110738
94031.0,0.155155915021,0.844844084979
94061.0,0.182480595987,0.817519404013
94068.0,0.153009736363,0.846990263637
94099.0,0.155457309845,0.844542690155
94148.0,0.154581091174,0.845418908826
264028.0,0.155457309845,0.844542690155
264040.0,0.155719057944,0.844280942056
264042.0,0.155457309845,0.844542690155
222471.0,0.986201109193,0.0137988908068
222475.0,0.986813223108,0.013186776892
264222.0,0.988191777499,0.0118082225015
264224.0,0.988191777499,0.0118082225015
264231.0,0.988191777499,0.0118082225015
264232.0,0.988191777499,0.0118082225015
289483.0,0.16319281119,0.83680718881
289504.0,0.16428605796,0.83571394204
289505.0,0.154876634077,0.845123365923
302655.0,0.154581091174,0.845418908826
308834.0,0.155155915021,0.844844084979
215607.0,0.986201109193,0.0137988908068
94750.0,0.985875469465,0.0141245305349
106965.0,0.154876634077,0.845123365923
289534.0,0.921791443154,0.0782085568456
289535.0,0.941791443154,0.0582085568456
289539.0,0.9376586772,0.0623413228001
289541.0,0.587672351466,0.412327648534
289547.0,0.912516587933,0.0874834120669
289550.0,0.900474687407,0.0995253125926
289551.0,0.787233322061,0.212766677939
289563.0,0.411392758637,0.588607241363
289568.0,0.560453156965,0.439546843035
289572.0,0.565999995123,0.434000004877
289575.0,0.550944815704,0.449055184296
82816.0,0.157361662346,0.842638337654
289583.0,0.441835526874,0.558164473126
289588.0,0.453867798674,0.546132201326
289639.0,0.986070558684,0.0139294413155
95367.0,0.155155915021,0.844844084979
95423.0,0.155155915021,0.844844084979
95439.0,0.23714310856,0.76285689144
95488.0,0.155155915021,0.844844084979
95681.0,0.932357262339,0.0676427376613
95808.0,0.155434309374,0.844565690626
95945.0,0.161700231772,0.838299768228
95965.0,0.197658454548,0.802341545452
95981.0,0.15427969635,0.84572030365
96077.0,0.155155915021,0.844844084979
51412.0,0.209705938452,0.790294061548
51413.0,0.27273358543,0.72726641457
96132.0,0.162724926702,0.837275073298
96225.0,0.852313414801,0.147686585199
96294.0,0.155155915021,0.844844084979
96300.0,0.155155915021,0.844844084979
96481.0,0.155155915021,0.844844084979
96515.0,0.155155915021,0.844844084979
96578.0,0.203927071072,0.796072928928
96619.0,0.988191777499,0.0118082225015
96677.0,0.154876634077,0.845123365923
96688.0,0.180400735671,0.819599264329
96728.0,0.188201093895,0.811798906105
96757.0,0.155457309845,0.844542690155
96786.0,0.988149574493,0.0118504255072
96787.0,0.953724552764,0.0462754472358
96922.0,0.988191777499,0.0118082225015
96939.0,0.404548934836,0.595451065164
96940.0,0.329343334557,0.670656665443
96943.0,0.279738333653,0.720261666347
264427.0,0.155457309845,0.844542690155
96964.0,0.156144842221,0.843855157779
96986.0,0.155457309845,0.844542690155
97073.0,0.543440983181,0.456559016819
97223.0,0.988191777499,0.0118082225015
97352.0,0.155570018374,0.844429981626
97396.0,0.155155915021,0.844844084979
97418.0,0.635010162826,0.364989837174
97430.0,0.156446237045,0.843553762955
97443.0,0.987996688279,0.0120033117208
97510.0,0.310792049254,0.689207950746
264447.0,0.823284378894,0.176715621106
97538.0,0.988191777499,0.0118082225015
97568.0,0.155457309845,0.844542690155
97740.0,0.155457309845,0.844542690155
97886.0,0.988191777499,0.0118082225015
97919.0,0.304983003863,0.695016996137
97959.0,0.978570293092,0.0214297069076
97983.0,0.988191777499,0.0118082225015
98026.0,0.279171027291,0.720828972709
98063.0,0.156144842221,0.843855157779
98066.0,0.988191777499,0.0118082225015
256460.0,0.154876634077,0.845123365923
98238.0,0.155457309845,0.844542690155
256489.0,0.157361662346,0.842638337654
98994.0,0.988322328007,0.0116776719928
99024.0,0.201020938401,0.798979061599
99033.0,0.982002820262,0.0179971797382
99298.0,0.922718567653,0.0772814323466
99329.0,0.155457309845,0.844542690155
99333.0,0.986070558684,0.0139294413155
99336.0,0.162284508081,0.837715491919
99472.0,0.976759092075,0.0232409079245
99533.0,0.958367183599,0.0416328164008
99534.0,0.155155915021,0.844844084979
99535.0,0.155155915021,0.844844084979
99550.0,0.903412130139,0.096587869861
99891.0,0.154581091174,0.845418908826
99894.0,0.581103040644,0.418896959356
99907.0,0.155457309845,0.844542690155
99919.0,0.158226620827,0.841773379173
100080.0,0.155457309845,0.844542690155
100276.0,0.360040468664,0.639959531336
100306.0,0.154876634077,0.845123365923
100469.0,0.157504423236,0.842495576764
100532.0,0.943456443019,0.0565435569814
100537.0,0.167928281019,0.832071718981
100538.0,0.206004285406,0.793995714594
100668.0,0.155457309845,0.844542690155
100821.0,0.155457309845,0.844542690155
100853.0,0.166450324413,0.833549675587
100855.0,0.166450324413,0.833549675587
100862.0,0.155719057944,0.844280942056
101126.0,0.311670273008,0.688329726992
222797.0,0.155735704198,0.844264295802
268513.0,0.158528015651,0.841471984349
268516.0,0.154876634077,0.845123365923
222803.0,0.23656877326,0.76343122674
268524.0,0.975963622088,0.024036377912
268525.0,0.987996688279,0.0120033117208
268529.0,0.987996688279,0.0120033117208
268530.0,0.158528015651,0.841471984349
101142.0,0.978651044059,0.0213489559413
268547.0,0.171360189342,0.828639810658
268548.0,0.968138939649,0.0318610603514
222817.0,0.280296974482,0.719703025518
101396.0,0.156446237045,0.843553762955
101417.0,0.988191777499,0.0118082225015
101421.0,0.168911558765,0.831088441235
101497.0,0.154581091174,0.845418908826
288026.0,0.16679055713,0.83320944287
101871.0,0.157738822932,0.842261177068
102002.0,0.168855315288,0.831144684712
102004.0,0.154876634077,0.845123365923
289646.0,0.792412878357,0.207587121643
289649.0,0.792412878357,0.207587121643
288037.0,0.169428145397,0.830571854603
295239.0,0.696433558913,0.303566441087
294446.0,0.468199052914,0.531800947086
102570.0,0.161184770296,0.838815229704
294449.0,0.457607198714,0.542392801286
294452.0,0.715195720278,0.284804279722
102585.0,0.988191777499,0.0118082225015
294453.0,0.4444500354,0.5555499646
294455.0,0.450940663449,0.549059336551
294460.0,0.906101971675,0.0938980283254
102861.0,0.161184770296,0.838815229704
102998.0,0.155155915021,0.844844084979
294462.0,0.449619758837,0.550380241163
103080.0,0.441974149312,0.558025850688
294475.0,0.354029485934,0.645970514066
264559.0,0.155457309845,0.844542690155
103414.0,0.986070558684,0.0139294413155
103420.0,0.155457309845,0.844542690155
103469.0,0.170915021719,0.829084978281
103470.0,0.170915021719,0.829084978281
103474.0,0.170915021719,0.829084978281
103527.0,0.988191777499,0.0118082225015
103531.0,0.15427969635,0.84572030365
103549.0,0.987996688279,0.0120033117208
103693.0,0.155570018374,0.844429981626
103720.0,0.173794162367,0.826205837633
222948.0,0.155457309845,0.844542690155
103732.0,0.155155915021,0.844844084979
299758.0,0.255758681562,0.744241318438
299760.0,0.256394418218,0.743605581782
299761.0,0.25216637034,0.74783362966
104101.0,0.231408984032,0.768591015968
104247.0,0.117673837541,0.882326162459
295241.0,0.765615377134,0.234384622866
295246.0,0.909890703082,0.0901092969181
104301.0,0.123882454502,0.876117545498
302702.0,0.131038400687,0.868961599313
288099.0,0.746008587923,0.253991412077
264578.0,0.957289132199,0.0427108678012
104370.0,0.988722095959,0.0112779040407
288100.0,0.815109740944,0.184890259056
104413.0,0.962088634996,0.0379113650042
288103.0,0.156636801461,0.843363198539
294486.0,0.204670754195,0.795329245805
294488.0,0.198285357742,0.801714642258
294491.0,0.246993804131,0.753006195869
264647.0,0.159241721542,0.840758278458
223171.0,0.162732837611,0.837267162389
288112.0,0.155719057944,0.844280942056
223191.0,0.155155915021,0.844844084979
264705.0,0.154581091174,0.845418908826
223220.0,0.155457309845,0.844542690155
264747.0,0.791431336593,0.208568663407
223346.0,0.155457309845,0.844542690155
