frn_complete,false,plf
1699022348.0010002,0.0339604,0.9660396
1699026789.0010002,0.0212123,0.9787877
1699030405.0010002,0.0212123,0.9787877
1699031258.0010002,0.0355928,0.9644072
1699032228.0010002,0.9992336,0.0007664
1699070698.0010002,0.0225244,0.9774756
1699033094.0010002,0.0350566,0.9649434
1699034066.0010002,0.0355928,0.9644072
1699074349.0010002,0.0273108,0.9726892
1699035664.0010002,0.0787515,0.9212485
1699035673.0010002,0.0355928,0.9644072
1699036281.0010002,0.0355928,0.9644072
1699040184.0010002,0.0270840,0.9729160
1699040294.0010002,0.0573769,0.9426231
1699044179.0010002,0.0355928,0.9644072
1699045385.0010002,0.9916506,0.0083494
1699045397.0010002,0.9908794,0.0091206
1699045415.0010002,0.0582338,0.9417662
1699045455.0010002,0.9908794,0.0091206
1699066031.0010002,0.0289236,0.9710764
1699045981.0010002,0.0273108,0.9726892
1699046433.0010002,0.0339604,0.9660396
1699053039.0010002,0.0339604,0.9660396
1699053907.0010002,0.0565917,0.9434083
1699056117.0010002,0.9992631,0.0007369
1699056198.0010002,0.9988423,0.0011577
1699064519.0010002,0.9992457,0.0007543
1699065159.0010002,0.0339604,0.9660396
1699068856.0010002,0.9992336,0.0007664
1699077198.0010002,0.0212123,0.9787877
1699083155.0010002,0.0355928,0.9644072
1699088727.0020001,0.0382393,0.9617607
1699087773.0010002,0.9992410,0.0007590
1699095210.0010002,0.0345142,0.9654858
1699108413.0010002,0.0343870,0.9656130
1699000399.0050001,0.0262898,0.9737102
1699047821.0010002,0.0444931,0.9555069
1699001114.0010002,0.9992457,0.0007543
1699009125.0010002,0.6735057,0.3264943
1699001712.0020001,0.0284029,0.9715971
1699003097.0029998,0.9719374,0.0280626
1699013687.0020001,0.0270840,0.9729160
1699013696.0010002,0.0336951,0.9663049
1699005223.0010002,0.9989926,0.0010074
1699007036.0010002,0.9978143,0.0021857
1699008612.0010002,0.0360500,0.9639500
1699008803.0010002,0.0352629,0.9647371
1699043668.0010002,0.0360500,0.9639500
1699009658.0010002,0.0366307,0.9633693
1699009739.0010002,0.0384493,0.9615507
1699011947.0010002,0.0263145,0.9736855
1699012141.0010002,0.0337272,0.9662728
1699013219.0010002,0.0366307,0.9633693
1699107880.0010002,0.0341325,0.9658675
1699107873.0010002,0.9734151,0.0265849
1699038795.0010002,0.9992447,0.0007553
1699013243.0010002,0.0350440,0.9649560
1699013280.0010002,0.0350440,0.9649560
1699014521.0010002,0.9992273,0.0007727
1699014895.0010002,0.0336446,0.9663554
1699014897.0039999,0.0218100,0.9781900
1699017192.0010002,0.0212123,0.9787877
1699017733.0010002,0.0236945,0.9763055
1699018521.0010002,0.0393909,0.9606091
1699018627.0010002,0.0339604,0.9660396
1699063010.0020001,0.0214214,0.9785786
1699104013.0010002,0.9906922,0.0093078
1699059009.0010002,0.0218100,0.9781900
1699019251.0010002,0.0212123,0.9787877
1699049776.0039999,0.0212123,0.9787877
1699053359.0010002,0.9989889,0.0010111
1699020871.0010002,0.0343870,0.9656130
1699021023.0020001,0.0212123,0.9787877
1699063177.0050001,0.0216244,0.9783756
1699033661.0010002,0.0341325,0.9658675
1699021578.0010002,0.0225244,0.9774756
1699058208.0020001,0.0228887,0.9771113
1699021606.0020001,0.0213674,0.9786326
1699021619.0010002,0.0212123,0.9787877
1699042468.0020001,0.0212123,0.9787877
1699033664.0010002,0.0339604,0.9660396
1699022000.0010002,0.0336446,0.9663554
1699022045.0010002,0.0212123,0.9787877
1699058094.0010002,0.0230202,0.9769798
1699066390.0010002,0.9845955,0.0154045
1699022310.0020001,0.9984087,0.0015913
1699022351.0029998,0.0216244,0.9783756
1699022358.0010002,0.0339604,0.9660396
1699076184.0010002,0.0339604,0.9660396
1699044613.0010002,0.0339604,0.9660396
1699022912.0020001,0.0212123,0.9787877
1699059192.0020001,0.0218100,0.9781900
1699044745.0029998,0.0343417,0.9656583
1699044747.0010002,0.0345142,0.9654858
1699048922.0020001,0.0212123,0.9787877
1699048922.0039999,0.0212123,0.9787877
1699074717.0010002,0.0341325,0.9658675
1699024760.0010002,0.9861254,0.0138746
1699025064.0010002,0.0287403,0.9712597
1699025128.0010002,0.9490178,0.0509822
1699064756.0010002,0.0333700,0.9666300
1699035312.0010002,0.0333700,0.9666300
1699025678.0010002,0.0348242,0.9651758
1699049839.0020001,0.0213674,0.9786326
1699049839.0029998,0.0213674,0.9786326
1699025723.0010002,0.0343870,0.9656130
1699032915.0050001,0.0426940,0.9573060
1699052362.0020001,0.0224791,0.9775209
1699039054.0010002,0.0218100,0.9781900
1699026903.0010002,0.0344095,0.9655905
1699026942.0010002,0.9816850,0.0183150
1699027130.0010002,0.0339604,0.9660396
1699027136.0020001,0.0220432,0.9779568
1699027179.0020001,0.0220432,0.9779568
1699027501.0010002,0.0393019,0.9606981
1699067044.0010002,0.0212123,0.9787877
1699067059.0020001,0.0226796,0.9773204
1699027911.0010002,0.0218100,0.9781900
1699027911.0020001,0.0218100,0.9781900
1699059191.0010002,0.0339604,0.9660396
1699028162.0010002,0.0220432,0.9779568
1699028163.0010002,0.0339604,0.9660396
1699028356.0010002,0.9911821,0.0088179
1699028487.0020001,0.0212123,0.9787877
1699066738.0020001,0.0225244,0.9774756
1699029315.0010002,0.0358389,0.9641611
1699030555.0039999,0.9788631,0.0211369
1699096965.0010002,0.0332850,0.9667150
1699105667.0010002,0.7569328,0.2430672
1699046556.0010002,0.0339604,0.9660396
1699032644.0020001,0.0438987,0.9561013
1699033240.0010002,0.9969173,0.0030827
1699040662.0010002,0.9226277,0.0773723
1699041560.0010002,0.0299376,0.9700624
1699042110.0010002,0.0343870,0.9656130
1699102654.0010002,0.0346016,0.9653984
1699086447.0010002,0.9433135,0.0566865
1699094925.0050001,0.9923517,0.0076483
1699062780.0010002,0.0232190,0.9767810
1699103965.0010002,0.0344058,0.9655942
1699096325.0010002,0.0349902,0.9650098
1699059624.0010002,0.9970056,0.0029944
1699054435.0010002,0.9852419,0.0147581
1699055785.0010002,0.9989599,0.0010401
1699089420.0010002,0.0237449,0.9762551
1699093535.0010002,0.0212123,0.9787877
1699052024.0010002,0.9906922,0.0093078
1699056124.0010002,0.0212123,0.9787877
1699060740.0010002,0.9992288,0.0007712
1699071612.0010002,0.0222977,0.9777023
1699096206.0039999,0.0212123,0.9787877
1699063021.0010002,0.2505032,0.7494968
1699072543.0010002,0.9811553,0.0188447
1699063954.0020001,0.0344095,0.9655905
1699068312.0010002,0.9979579,0.0020421
1699069701.0010002,0.0366307,0.9633693
1699069636.0010002,0.9189451,0.0810549
1699070536.0010002,0.9301320,0.0698680
1699070691.0010002,0.0262898,0.9737102
1699071090.0010002,0.0343870,0.9656130
1699073020.0020001,0.0270652,0.9729348
1699073020.0089998,0.0231069,0.9768931
1699073020.0110002,0.0231069,0.9768931
1699073020.0129998,0.0231069,0.9768931
1699073020.0179999,0.0231069,0.9768931
1699073020.0209999,0.0231069,0.9768931
1699073020.0220001,0.0231069,0.9768931
1699074696.0010002,0.9229567,0.0770433
1699074655.0010002,0.8927285,0.1072715
1699075229.0010002,0.9992410,0.0007590
1699076111.0020001,0.0212123,0.9787877
1699079460.0010002,0.2409541,0.7590459
1699087879.0010002,0.0341325,0.9658675
1699083249.0010002,0.0236499,0.9763501
1699086333.0010002,0.0341571,0.9658429
1699098598.0029998,0.0212123,0.9787877
1699100042.0029998,0.9986302,0.0013698
1699101255.0010002,0.0339604,0.9660396
1699101634.0020001,0.9986593,0.0013407
1699113143.0010002,0.9989621,0.0010379
1699113842.0010002,0.9989879,0.0010121
1699004954.0020001,0.9947408,0.0052592
1699004954.0079999,0.9970283,0.0029717
1699004954.0129998,0.9970283,0.0029717
1699004954.0239999,0.9970283,0.0029717
1699004954.0250001,0.9970283,0.0029717
1699004954.0370002,0.9968062,0.0031938
1699004954.0380001,0.9968062,0.0031938
1699000994.0010002,0.0236499,0.9763501
1699005231.0039999,0.0212123,0.9787877
1699000176.0010002,0.9498177,0.0501823
1699000244.0010002,0.0451688,0.9548312
1699001421.0010002,0.9352902,0.0647098
1699000316.0010002,0.9992410,0.0007590
1699030351.0010002,0.0259212,0.9740788
1699000516.0010002,0.9606764,0.0393236
1699063361.0020001,0.0341325,0.9658675
1699001656.0010002,0.0322321,0.9677679
1699001414.0010002,0.6901643,0.3098357
1699002011.0010002,0.9709387,0.0290613
1699006474.0010002,0.9992285,0.0007715
1699014879.0010002,0.0341982,0.9658018
1699014879.0020001,0.0346836,0.9653164
1699013842.0010002,0.0345142,0.9654858
1699013044.0010002,0.0222523,0.9777477
1699006640.0029998,0.0260139,0.9739861
1699013082.0020001,0.7572250,0.2427750
1699033593.0029998,0.0257576,0.9742424
1699008816.0029998,0.0216608,0.9783392
1699008820.0029998,0.0225546,0.9774454
1699014948.0010002,0.0221421,0.9778579
1699009045.0010002,0.0237449,0.9762551
1699011802.0029998,0.0213674,0.9786326
1699009663.0010002,0.0212123,0.9787877
1699012267.0010002,0.0213674,0.9786326
1699015156.0010002,0.0216007,0.9783993
1699071574.0020001,0.0226796,0.9773204
1699018512.0020001,0.9990776,0.0009224
1699018814.0020001,0.0236499,0.9763501
1699018814.0029998,0.0212123,0.9787877
1699019050.0039999,0.0214941,0.9785059
1699019105.0010002,0.0229074,0.9770926
1699069031.0020001,0.0270194,0.9729806
1699019142.0020001,0.0213674,0.9786326
1699030513.0010002,0.0339604,0.9660396
1699021193.0010002,0.0226796,0.9773204
1699021392.0010002,0.0224251,0.9775749
1699023667.0010002,0.0226796,0.9773204
1699009819.0010002,0.0355928,0.9644072
1699010984.0010002,0.0249621,0.9750379
1699011234.0010002,0.0225244,0.9774756
1699012055.0010002,0.9992447,0.0007553
1699012003.0010002,0.9992715,0.0007285
1699012833.0010002,0.9872940,0.0127060
1699036058.0020001,0.9991462,0.0008538
1699013762.0010002,0.0350566,0.9649434
1699013766.0010002,0.0307456,0.9692544
1699014439.0010002,0.8464751,0.1535249
1699014299.0010002,0.0355928,0.9644072
1699015070.0010002,0.0361271,0.9638729
1699015143.0010002,0.0345142,0.9654858
1699015647.0010002,0.0351643,0.9648357
1699015650.0010002,0.0355928,0.9644072
1699016457.0010002,0.0329415,0.9670585
1699017748.0010002,0.0225244,0.9774756
1699026927.0010002,0.0225244,0.9774756
1699018533.0010002,0.0212123,0.9787877
1699018605.0010002,0.0339604,0.9660396
1699018778.0010002,0.9973365,0.0026635
1699019240.0010002,0.9194809,0.0805191
1699019884.0010002,0.9987352,0.0012648
1699019898.0010002,0.0265010,0.9734990
1699021994.0010002,0.0367034,0.9632966
1699034992.0010002,0.0212123,0.9787877
1699034992.0020001,0.0212123,0.9787877
1699034992.0039999,0.0212123,0.9787877
1699022283.0010002,0.0212123,0.9787877
1699022283.0020001,0.0236499,0.9763501
1699022330.0010002,0.8737237,0.1262763
1699022415.0010002,0.0274614,0.9725386
1699022932.0010002,0.9984616,0.0015384
1699034199.0010002,0.0345142,0.9654858
1699024128.0010002,0.0366307,0.9633693
1699024264.0010002,0.0337272,0.9662728
1699024244.0010002,0.9992531,0.0007469
1699025462.0010002,0.9832870,0.0167130
1699025728.0010002,0.9739566,0.0260434
1699026528.0010002,0.0366307,0.9633693
1699041208.0029998,0.0218100,0.9781900
1699030152.0010002,0.0213674,0.9786326
1699052284.0010002,0.0370043,0.9629957
1699047125.0010002,0.0251899,0.9748101
1699038207.0010002,0.0367034,0.9632966
1699072720.0010002,0.0378558,0.9621442
1699038852.0020001,0.9991823,0.0008177
1699030580.0010002,0.0249621,0.9750379
1699031757.0010002,0.0225068,0.9774932
1699038012.0020001,0.9934922,0.0065078
1699038039.0050001,0.0336446,0.9663554
1699038039.0079999,0.0336446,0.9663554
1699031718.0010002,0.0212123,0.9787877
1699095105.0010002,0.0344164,0.9655836
1699031205.0010002,0.0237449,0.9762551
1699094926.0010002,0.9982631,0.0017369
1699031648.0010002,0.0212123,0.9787877
1699032063.0020001,0.0212123,0.9787877
1699070774.0010002,0.0344095,0.9655905
1699032183.0010002,0.0336224,0.9663776
1699032304.0010002,0.0212123,0.9787877
1699032324.0010002,0.4238613,0.5761387
1699032338.0010002,0.9992457,0.0007543
1699032533.0010002,0.0263027,0.9736973
1699032900.0010002,0.9943807,0.0056193
1699033365.0020001,0.0212123,0.9787877
1699033559.0029998,0.0227336,0.9772664
1699038170.0010002,0.0336446,0.9663554
1699038170.0050001,0.0336446,0.9663554
1699038336.0039999,0.0336446,0.9663554
1699038587.0010002,0.0336446,0.9663554
1699038715.0029998,0.0336446,0.9663554
1699038754.0020001,0.9934969,0.0065031
1699038754.0039999,0.9934969,0.0065031
1699038825.0020001,0.0336446,0.9663554
1699038825.0029998,0.0336446,0.9663554
1699042584.0020001,0.0336446,0.9663554
1699038954.0029998,0.0336446,0.9663554
1699038954.0079999,0.0336446,0.9663554
1699038954.0110002,0.0336446,0.9663554
1699038954.0120001,0.0336446,0.9663554
1699038954.0150001,0.0336446,0.9663554
1699038954.0160000,0.0336446,0.9663554
1699039603.0020001,0.9935232,0.0064768
1699039603.0079999,0.9935232,0.0064768
1699043271.0039999,0.0336446,0.9663554
1699043329.0029998,0.0336446,0.9663554
1699043355.0020001,0.9939691,0.0060309
1699043355.0029998,0.9939691,0.0060309
1699042484.0020001,0.0336446,0.9663554
1699042484.0070002,0.0336446,0.9663554
1699042484.0089998,0.0336446,0.9663554
1699042516.0010002,0.9935232,0.0064768
1699043424.0010002,0.0336446,0.9663554
1699043424.0029998,0.0336446,0.9663554
1699043524.0029998,0.9939691,0.0060309
1699035090.0010002,0.0386383,0.9613617
1699035042.0010002,0.9992204,0.0007796
1699035223.0010002,0.0222977,0.9777023
1699035336.0010002,0.0362874,0.9637126
1699035202.0010002,0.0339604,0.9660396
1699035328.0020001,0.0212123,0.9787877
1699035337.0010002,0.0251899,0.9748101
1699036005.0010002,0.0345035,0.9654965
1699036405.0039999,0.0216244,0.9783756
1699036700.0010002,0.0256566,0.9743434
1699038020.0010002,0.9185325,0.0814675
1699037183.0010002,0.9982368,0.0017632
1699039947.0010002,0.0348878,0.9651122
1699039667.0020001,0.0227336,0.9772664
1699038189.0010002,0.9988545,0.0011455
1699038277.0010002,0.0212123,0.9787877
1699038329.0010002,0.9093837,0.0906163
1699038434.0010002,0.9866775,0.0133225
1699038945.0010002,0.9602363,0.0397637
1699039752.0010002,0.0351643,0.9648357
1699039883.0010002,0.0345142,0.9654858
1699040531.0010002,0.9276679,0.0723321
1699040562.0010002,0.0336446,0.9663554
1699040484.0010002,0.9184415,0.0815585
1699040702.0010002,0.0243068,0.9756932
1699052134.0010002,0.0218100,0.9781900
1699040740.0029998,0.0225244,0.9774756
1699040728.0010002,0.0270315,0.9729685
1699040753.0010002,0.0214455,0.9785545
1699041482.0010002,0.8826182,0.1173818
1699044469.0010002,0.0222977,0.9777023
1699088863.0010002,0.0256566,0.9743434
1699043582.0010002,0.9847770,0.0152230
1699041900.0010002,0.9536531,0.0463469
1699041900.0020001,0.3902712,0.6097288
1699042426.0010002,0.0212123,0.9787877
1699042426.0020001,0.0212123,0.9787877
1699042796.0010002,0.0225244,0.9774756
1699063953.0010002,0.9787329,0.0212671
1699042807.0010002,0.6767647,0.3232353
1699043096.0010002,0.9992578,0.0007422
1699043379.0010002,0.3620986,0.6379014
1699044533.0010002,0.0272881,0.9727119
1699045378.0020001,0.0212123,0.9787877
1699044748.0010002,0.9992715,0.0007285
1699045293.0020001,0.8718536,0.1281464
1699078183.0050001,0.0212123,0.9787877
1699046478.0010002,0.0296586,0.9703414
1699046489.0010002,0.0212123,0.9787877
1699048457.0020001,0.3767877,0.6232123
1699046966.0010002,0.7434481,0.2565519
1699047100.0010002,0.0350949,0.9649051
1699047344.0010002,0.0351863,0.9648137
1699047386.0010002,0.9718173,0.0281827
1699047577.0010002,0.0282438,0.9717562
1699047726.0010002,0.0212123,0.9787877
1699047756.0029998,0.0212123,0.9787877
1699048112.0010002,0.0345142,0.9654858
1699048117.0010002,0.0344095,0.9655905
1699048881.0010002,0.0243783,0.9756217
1699048911.0010002,0.0345142,0.9654858
1699048659.0010002,0.0212123,0.9787877
1699049126.0010002,0.7925534,0.2074466
1699049750.0010002,0.9504415,0.0495585
1699049683.0010002,0.0225244,0.9774756
1699049830.0010002,0.0343870,0.9656130
1699049808.0010002,0.9397247,0.0602753
1699049811.0010002,0.9664945,0.0335055
1699049832.0010002,0.9985966,0.0014034
1699064912.0020001,0.0218100,0.9781900
1699050581.0010002,0.9888438,0.0111562
1699050685.0010002,0.9985647,0.0014353
1699069644.0020001,0.0212123,0.9787877
1699062334.0020001,0.0213674,0.9786326
1699062334.0039999,0.0236499,0.9763501
1699051044.0010002,0.0225244,0.9774756
1699051022.0010002,0.0577008,0.9422992
1699051842.0010002,0.0261291,0.9738709
1699051852.0020001,0.0225244,0.9774756
1699051895.0010002,0.0245335,0.9754665
1699051906.0010002,0.0232190,0.9767810
1699051885.0010002,0.0249254,0.9750746
1699051937.0010002,0.9987041,0.0012959
1699052176.0010002,0.0214276,0.9785724
1699052959.0010002,0.9926674,0.0073326
1699053183.0010002,0.9838584,0.0161416
1699053183.0020001,0.9849744,0.0150256
1699053298.0020001,0.0212123,0.9787877
1699053901.0010002,0.0660213,0.9339787
1699054422.0010002,0.0249621,0.9750379
1699054454.0010002,0.0279430,0.9720570
1699074545.0020001,0.9963128,0.0036872
1699055814.0010002,0.0249621,0.9750379
1699055823.0010002,0.0218100,0.9781900
1699055687.0010002,0.8767127,0.1232873
1699054605.0010002,0.0331939,0.9668061
1699054668.0010002,0.0754811,0.9245189
1699054679.0010002,0.0826081,0.9173919
1699055005.0010002,0.0340571,0.9659429
1699055380.0020001,0.0232214,0.9767786
1699056056.0010002,0.0212123,0.9787877
1699056342.0010002,0.0318319,0.9681681
1699057002.0010002,0.9218718,0.0781282
1699056555.0010002,0.0346354,0.9653646
1699056963.0010002,0.0243068,0.9756932
1699057047.0010002,0.0236499,0.9763501
1699059298.0020001,0.0212123,0.9787877
1699057041.0010002,0.0229922,0.9770078
1699057091.0010002,0.9986084,0.0013916
1699057270.0010002,0.0329415,0.9670585
1699057276.0010002,0.9992457,0.0007543
1699057305.0010002,0.0355928,0.9644072
1699058975.0010002,0.9914839,0.0085161
1699059130.0010002,0.0229922,0.9770078
1699059137.0010002,0.9624990,0.0375010
1699059148.0010002,0.9481434,0.0518566
1699059171.0010002,0.0332161,0.9667839
1699059173.0010002,0.0212123,0.9787877
1699059146.0010002,0.0245335,0.9754665
1699059223.0010002,0.5416953,0.4583047
1699059323.0010002,0.0212123,0.9787877
1699059562.0010002,0.0267083,0.9732917
1699059563.0010002,0.9563361,0.0436639
1699060098.0010002,0.0212123,0.9787877
1699060098.0020001,0.0212123,0.9787877
1699059638.0010002,0.0350949,0.9649051
1699060179.0010002,0.9899525,0.0100475
1699106197.0010002,0.9532742,0.0467258
1699061154.0010002,0.0256566,0.9743434
1699065770.0010002,0.9992715,0.0007285
1699060861.0010002,0.0235394,0.9764606
1699061161.0010002,0.0225244,0.9774756
1699091192.0010002,0.0631621,0.9368379
1699062331.0020001,0.0365695,0.9634305
1699061966.0010002,0.9367889,0.0632111
1699066028.0020001,0.0222700,0.9777300
1699062089.0010002,0.0229922,0.9770078
1699062306.0029998,0.9890030,0.0109970
1699062789.0010002,0.0212123,0.9787877
1699062785.0010002,0.0343870,0.9656130
1699062703.0010002,0.0756620,0.9243380
1699062835.0010002,0.9689484,0.0310516
1699062969.0010002,0.9970904,0.0029096
1699062972.0010002,0.9970904,0.0029096
1699063104.0010002,0.0613945,0.9386055
1699063182.0010002,0.9695255,0.0304745
1699063184.0010002,0.0251899,0.9748101
1699064043.0010002,0.0242476,0.9757524
1699064581.0010002,0.0212123,0.9787877
1699064581.0020001,0.0232214,0.9767786
1699065524.0010002,0.3601017,0.6398983
1699065612.0010002,0.0258741,0.9741259
1699066193.0010002,0.9343560,0.0656440
1699066231.0010002,0.0212123,0.9787877
1699066260.0010002,0.0212123,0.9787877
1699066260.0029998,0.0212123,0.9787877
1699066260.0050001,0.0236499,0.9763501
1699066322.0010002,0.9147779,0.0852221
1699066666.0029998,0.0212123,0.9787877
1699066331.0010002,0.9984663,0.0015337
1699066806.0010002,0.0227798,0.9772202
1699075549.0010002,0.0250160,0.9749840
1699069067.0010002,0.0343870,0.9656130
1699069400.0010002,0.0222977,0.9777023
1699067026.0010002,0.9827999,0.0172001
1699067095.0010002,0.9992288,0.0007712
1699067143.0029998,0.0424379,0.9575621
1699067260.0010002,0.0333700,0.9666300
1699077550.0020001,0.0214455,0.9785545
1699077555.0010002,0.0255484,0.9744516
1699067527.0010002,0.0403470,0.9596530
1699072247.0010002,0.9022839,0.0977161
1699067601.0010002,0.9991865,0.0008135
1699067632.0010002,0.0222977,0.9777023
1699067618.0010002,0.3900105,0.6099895
1699067753.0010002,0.0212123,0.9787877
1699067941.0010002,0.9680874,0.0319126
1699068188.0010002,0.0212123,0.9787877
1699073297.0010002,0.0344967,0.9655033
1699069124.0029998,0.0212123,0.9787877
1699069275.0010002,0.0235394,0.9764606
1699069227.0029998,0.0212123,0.9787877
1699069227.0039999,0.0212123,0.9787877
1699069446.0010002,0.0358747,0.9641253
1699080247.0029998,0.0213674,0.9786326
1699085997.0060000,0.9983127,0.0016873
1699069749.0020001,0.0212123,0.9787877
1699069745.0010002,0.0212123,0.9787877
1699070370.0010002,0.0249750,0.9750250
1699070820.0010002,0.9867479,0.0132521
1699070811.0020001,0.9878842,0.0121158
1699071431.0010002,0.9175084,0.0824916
1699071552.0010002,0.0212123,0.9787877
1699071550.0010002,0.0235394,0.9764606
1699071570.0010002,0.0345142,0.9654858
1699072050.0010002,0.0259690,0.9740310
1699071789.0010002,0.1420371,0.8579629
1699071804.0010002,0.0773135,0.9226865
1699072763.0010002,0.0237947,0.9762053
1699072217.0010002,0.9992167,0.0007833
1699072260.0029998,0.0237485,0.9762515
1699072439.0010002,0.9103476,0.0896524
1699072573.0020001,0.9986805,0.0013195
1699073102.0020001,0.0709199,0.9290801
1699073062.0010002,0.9991772,0.0008228
1699073237.0010002,0.0658472,0.9341528
1699073652.0029998,0.0212123,0.9787877
1699073652.0039999,0.0212123,0.9787877
1699079016.0010002,0.0342948,0.9657052
1699079016.0020001,0.0342948,0.9657052
1699073785.0010002,0.0232214,0.9767786
1699074502.0010002,0.0344164,0.9655836
1699074597.0010002,0.9930568,0.0069432
1699074658.0010002,0.0347159,0.9652841
1699074748.0010002,0.0358747,0.9641253
1699081129.0010002,0.0212123,0.9787877
1699081187.0010002,0.0225244,0.9774756
1699077385.0010002,0.0337272,0.9662728
1699076188.0020001,0.0235394,0.9764606
1699078243.0010002,0.9992410,0.0007590
1699078305.0010002,0.9992286,0.0007714
1699078318.0010002,0.9989600,0.0010400
1699082271.0010002,0.8647987,0.1352013
1699078904.0010002,0.0225244,0.9774756
1699080344.0010002,0.0355128,0.9644872
1699080372.0020001,0.0256566,0.9743434
1699079781.0010002,0.0348878,0.9651122
1699079970.0010002,0.0380747,0.9619253
1699080534.0010002,0.9124385,0.0875615
1699080712.0010002,0.0225244,0.9774756
1699089717.0020001,0.0208749,0.9791251
1699081370.0010002,0.0251899,0.9748101
1699081375.0010002,0.9014531,0.0985469
1699081406.0010002,0.0819857,0.9180143
1699082422.0010002,0.0256566,0.9743434
1699081457.0010002,0.0341571,0.9658429
1699082176.0010002,0.0255484,0.9744516
1699082531.0010002,0.8884801,0.1115199
1699082735.0010002,0.0255156,0.9744844
1699082766.0010002,0.9992447,0.0007553
1699082860.0010002,0.0341571,0.9658429
1699082937.0020001,0.9023248,0.0976752
1699084778.0020001,0.0224580,0.9775420
1699083441.0010002,0.0348878,0.9651122
1699083475.0010002,0.0344095,0.9655905
1699083570.0010002,0.0285957,0.9714043
1699084039.0010002,0.0341325,0.9658675
1699084038.0010002,0.0336224,0.9663776
1699084177.0010002,0.0345142,0.9654858
1699091295.0010002,0.0225244,0.9774756
1699084526.0010002,0.0212123,0.9787877
1699084535.0010002,0.0212123,0.9787877
1699084535.0020001,0.0216331,0.9783669
1699084550.0010002,0.9862331,0.0137669
1699084805.0010002,0.0349902,0.9650098
1699084952.0010002,0.9862891,0.0137109
1699094284.0020001,0.0230856,0.9769144
1699094334.0010002,0.8978734,0.1021266
1699084961.0010002,0.0335319,0.9664681
1699084962.0010002,0.0218100,0.9781900
1699085718.0010002,0.0674760,0.9325240
1699086134.0010002,0.0342068,0.9657932
1699086576.0010002,0.0339585,0.9660415
1699087102.0010002,0.0582445,0.9417555
1699087834.0020001,0.0225244,0.9774756
1699087491.0010002,0.0212123,0.9787877
1699088063.0010002,0.9114340,0.0885660
1699088044.0010002,0.0345142,0.9654858
1699087999.0020001,0.9152241,0.0847759
1699088750.0010002,0.0347758,0.9652242
1699088663.0020001,0.0232214,0.9767786
1699088975.0010002,0.0641873,0.9358127
