"applicant_ben","adj_applicant_ben","Billed.Entity.Name","Applicant.Type","form_470"
127446,127446,"Crawford County School District","School District",170077030
127450,127450,"Dooly County School System","School District",170079911
127460,127460,"BRYAN COUNTY SCHOOL DISTRICT","School District",170058366
127510,127510,"MITCHELL COUNTY SCHOOL DIST","School District",170057047
127510,127510,"MITCHELL COUNTY SCHOOL DIST","School District",170058358
127529,127529,"WORTH COUNTY SCHOOL DISTRICT","School District",170069061
127570,127570,"SCHOOL BOARD OF BRADFORD COUNTY","School District",170077069
127700,127700,"BREVARD COUNTY SCHOOL DISTRICT","School District",170062264
127969,127969,"HOMEWOOD CITY SCHOOL DISTRICT ","School District",170068107
128047,128047,"CHEROKEE COUNTY SCHOOL DIST","School District",170058841
128108,128108,"DOTHAN CITY SCHOOL DISTRICT","School District",170074380
128128,128128,"OZARK CITY SCHOOL DISTRICT","School District",170063533
128272,128272,"BRADLEY COUNTY SCHOOL DISTRICT","School District",170058361
128288,128288,"LINCOLN COUNTY SCHOOL DISTRICT","School District",170064564
128490,128490,"MCNAIRY COUNTY BOARD OF EDUC","School District",170073455
128511,128511,"PICKETT COUNTY SCHOOL DISTRICT","School District",170073603
128513,128513,"CLAY COUNTY SCHOOL DISTRICT","School District",170073604
128517,128517,"FENTRESS COUNTY SCHOOL DIST","School District",170072590
128520,128520,"JACKSON COUNTY SCHOOL DISTRICT","School District",170073116
128522,128522,"OVERTON COUNTY SCHOOL DISTRICT","School District",170073506
128550,128550,"SENATOBIA MUNICIPAL SCHOOL DIST","School District",170069848
128680,128680,"GREENE COUNTY SCHOOL DISTRICT","School District",170059640
128687,128687,"POPLARVILLE SEPARATE SCH DIST","School District",170057864
128687,128687,"POPLARVILLE SEPARATE SCH DIST","School District",170058944
128752,128752,"SHELBY COUNTY PUBLIC SCHOOLS","School District",170072023
128806,128806,"BOYLE COUNTY SCHOOL DISTRICT","School District",170082860
128829,128829,"CORBIN INDEP SCHOOL DISTRICT","School District",170075494
128833,128833,"LAUREL COUNTY SCHOOL DISTRICT","School District",170065674
128835,128835,"WHITLEY COUNTY SCHOOL DISTRICT","School District",170067070
128924,128924,"PIKEVILLE INDEP SCHOOL DIST","School District",170067015
128924,128924,"PIKEVILLE INDEP SCHOOL DIST","School District",170073342
128948,128948,"MARSHALL COUNTY SCHOOL DIST","School District",170081167
128980,128980,"EDMONSON COUNTY SCHOOL DIST","School District",170073227
128992,128992,"RUSSELLVILLE INDEP SCHOOL DIST","School District",170073794
128998,128998,"MUHLENBERG COUNTY SCHOOL DIST","School District",170050783
129007,129007,"HENDERSON COUNTY SCHOOL DIST","School District",170067154
129021,129021,"CASEY COUNTY SCHOOL DISTRICT","School District",170069699
129028,129028,"WAYNE COUNTY SCHOOL DISTRICT","School District",170067414
129040,129040,"CAMPBELLSVILLE INDEP SCH DIST","School District",170072606
129361,129361,"NEWCOMERSTOWN SCHOOL DISTRICT","School District",170056195
129363,129363,"RIDGEWOOD LOCAL SCHOOL DIST","School District",170070250
129387,129387,"STEUBENVILLE CITY SCHOOLS","School District",170052650
129410,129410,"CHARDON LOCAL SCHOOL DISTRICT","School District",170073742
129434,129434,"LORAIN CITY SCHOOL DISTRICT","School District",170071646
129466,129466,"VERMILION LOCAL SCHOOL DIST","School District",170074994
129488,129488,"SHAKER HEIGHTS CITY SCH DIST","School District",170071212
129493,129493,"EUCLID CITY SCHOOL DISTRICT","School District",170081839
129497,129497,"CUYAHOGA HEIGHTS SCHOOL DIST","School District",170052096
129497,129497,"CUYAHOGA HEIGHTS SCHOOL DIST","School District",170079786
129504,129504,"INDEPENDENCE SCHOOL DISTRICT","School District",170072264
129507,129507,"STRONGSVILLE CITY SCHOOL DIST","School District",170064157
129510,129510,"SOLON CITY SCHOOL DISTRICT","School District",170067808
129511,129511,"BAY VILLAGE CITY SCHOOL DIST","School District",170074828
129513,129513,"BRECKSVILLE-BROADVIEW HTS DIST","School District",170061750
129515,129515,"MAYFIELD CITY SCHOOL DISTRICT","School District",170063526
129519,129519,"BEDFORD CITY SCHOOL DISTRICT","School District",170068811
129551,129551,"HIGHLAND LOCAL SCHOOL DISTRICT","School District",170070513
129551,129551,"HIGHLAND LOCAL SCHOOL DISTRICT","School District",170074951
129554,129554,"MEDINA CITY SCHOOL DISTRICT","School District",170074971
129568,129568,"WADSWORTH CITY SCHOOL DISTRICT","School District",170076018
129588,129588,"LAKEVIEW LOCAL SCHOOLS","School District",170070097
129602,129602,"LISBON EXEMPTED VLG SCH DIST","School District",170079905
129644,129644,"MARLINGTON LOCAL SCHOOL DIST","School District",170074277
129654,129654,"CLAYMONT CITY SCHOOL DISTRICT","School District",170062262
129654,129654,"CLAYMONT CITY SCHOOL DISTRICT","School District",170071043
129661,129661,"LOUISVILLE CITY SCHOOL DIST","School District",170077600
129803,129803,"HAMILTON CITY SCHOOL DISTRICT","School District",170081602
129821,129821,"SPRINGBORO COMM CITY SCH DIST","School District",170065104
129854,129854,"MILFORD EXEMPTED VILLAGE SCHOOL DISTRICT","School District",170071962
129877,129877,"READING COMMUNITY SCHOOL DIST","School District",170067887
129890,129890,"SYCAMORE COMM SCHOOL DISTRICT","School District",170057603
129891,129891,"MADEIRA CITY SCHOOL DISTRICT","School District",170060118
129891,129891,"MADEIRA CITY SCHOOL DISTRICT","School District",170062108
129985,129985,"BEAVERCREEK SCHOOL DISTRICT","School District",170064824
129994,129994,"SPRINGFIELD CITY SCHOOL DIST","School District",170070085
130223,130223,"BROWNSBURG COMM SCHOOL CORPORATION","School District",170063097
130261,130261,"AVON COMM SCHOOL CORPORATION","School District",170051534
130286,130286,"MSD WAYNE TOWNSHIP","School District",170075787
130296,130296,"CROWN POINT COMM SCHOOL CORP","School District",170067156
130304,130304,"SCHOOL TOWN OF HIGHLAND","School District",170057020
130307,130307,"SCHOOL CITY OF HOBART","School District",170069561
130383,130383,"PENN HARRIS MADISON SCH CORP","School District",170052801
130383,130383,"PENN HARRIS MADISON SCH CORP","School District",170065936
130494,130494,"PERU COMMUNITY SCHOOL CORP","School District",170056322
130600,130600,"BLACKFORD COUNTY SCHOOLS","School District",170056678
130768,130768,"NORTH MONTGOMERY SCHOOL CORPORATION","School District",170055767
130811,130811,"Macomb ISD","School District",170069803
130819,130819,"LANSE CREUSE PUBLIC SCHOOLS","School District",170062788
130823,130823,"NEW HAVEN COMM SCHOOL DISTRICT","School District",170064079
130839,130839,"MADISON SCHOOL DISTRICT","School District",170058973
130843,130843,"SOUTH LAKE SCHOOLS","School District",170056491
130844,130844,"LAKE SHORE PUBLIC SCHOOLS","School District",170058849
130851,130851,"WARREN CONS SCHOOL DISTRICT","School District",170059874
130872,130872,"DEARBORN HEIGHTS SCHOOL DIST 7","School District",170061953
130892,130892,"LINCOLN PARK PUBLIC SCHOOLS","School District",170057772
130892,130892,"LINCOLN PARK PUBLIC SCHOOLS","School District",170067483
130912,130912,"ROMULUS COMMUNITY SCHOOL DIST","School District",170075020
130917,130917,"SOUTH LYON COMM SCHOOL DIST","School District",170054864
130920,130920,"BEDFORD PUBLIC SCHOOL DISTRICT","School District",170062803
130951,130951,"HAMTRAMCK PUBLIC SCHOOL DIST","School District",170051317
130951,130951,"HAMTRAMCK PUBLIC SCHOOL DIST","School District",170065613
130951,130951,"HAMTRAMCK PUBLIC SCHOOL DIST","School District",170074878
130962,130962,"GROSSE POINTE PUBLIC SCHOOLS","School District",170050650
130962,130962,"GROSSE POINTE PUBLIC SCHOOLS","School District",170055375
130962,130962,"GROSSE POINTE PUBLIC SCHOOLS","School District",170061949
130962,130962,"GROSSE POINTE PUBLIC SCHOOLS","School District",170076312
130966,130966,"SOUTH REDFORD SCHOOL DISTRICT","School District",170065615
130971,130971,"ROCHESTER COMM SCHOOL DISTRICT","School District",170062798
130980,130980,"WATERFORD SCHOOL DISTRICT","School District",170049654
130980,130980,"WATERFORD SCHOOL DISTRICT","School District",170078679
130986,130986,"PONTIAC CITY SCHOOL DISTRICT","School District",170063335
130988,130988,"CLARKSTON COMM SCHOOL DISTRICT","School District",170062799
130993,130993,"HURON VALLEY SCHOOL DISTRICT","School District",170062800
131001,131001,"WALLED LAKE CONSOL SCH DIST","School District",170062801
131103,131103,"FARWELL AREA SCHOOL DISTRICT","School District",170073398
131134,131134,"BANGOR TOWNSHIP SCHOOL DIST","School District",170053340
131146,131146,"ESSEXVILLE-HAMPTON SCHOOL DIST","School District",170069683
131174,131174,"WHITTEMORE PRESCOTT AREA SCHOOLS","School District",170064080
131200,131200,"OVID-ELSIE AREA SCHOOLS","School District",170054629
131208,131208,"GREENVILLE PUBLIC SCHOOLS","School District",170057075
131318,131318,"COLDWATER COMMUNITY SCHOOLS","School District",170056948
131318,131318,"COLDWATER COMMUNITY SCHOOLS","School District",170065994
131381,131381,"UNION CITY COMM SCHOOL DIST","School District",170079244
131446,131446,"JONESVILLE COMMUNITY SCHOOLS","School District",170076417
131495,131495,"THORNAPPLE-KELLOGG SCHOOLS","School District",170056205
131496,131496,"MORLEY-STANWOOD COMM SCH DIST","School District",170068753
131516,131516,"FENNVILLE PUBLIC SCHOOL DIST","School District",170069388
131534,131534,"HOLLAND PUBLIC SCHOOL DISTRICT","School District",170053328
131536,131536,"OTTAWA AREA I S D","School District",170075532
131536,131536,"OTTAWA AREA I S D","School District",170076146
131538,131538,"HUDSONVILLE PUBLIC SCHOOLS","School District",170070883
131587,131587,"KELLOGGSVILLE PUBLIC SCHOOL","School District",170051279
131587,131587,"KELLOGGSVILLE PUBLIC SCHOOL","School District",170055710
131587,131587,"KELLOGGSVILLE PUBLIC SCHOOL","School District",170074860
131685,131685,"ONAWAY AREA SCHOOL DISTRICT","School District",170064123
131700,131700,"BEAVER ISLAND COMM SCHOOL DIST","School District",170079095
131802,131802,"ADEL-DESOTO-MINBURN COMM SCHS","School District",170066828
131825,131825,"BOONE COMMUNITY SCHOOL DIST","School District",170081447
131884,131884,"JOHNSTON COMM SCHOOL DISTRICT","School District",170064464
131916,131916,"NEVADA COMMUNITY SCHOOL DIST","School District",170069288
131963,131963,"WAUKEE COMMUNITY SCHOOL DISTRICT","School District",170069697
131968,131968,"WINTERSET COMM SCHOOL DISTRICT","School District",170060552
132207,132207,"WAVERLY-SHELL ROCK COMMUNITY SCH DISTRICT","School District",170060829
132243,132243,"VILLISCA COMMUNITY SCHOOL DIST","School District",170062026
132267,132267,"LAWTON-BRONSON COMM SCH DIST","School District",170062495
132369,132369,"EAST SAC CSD","School District",170062891
132369,132369,"EAST SAC CSD","School District",170071332
132398,132398,"GLENWOOD COMMUNITY SCHOOL DIST","School District",170057974
132483,132483,"Decorah Community School District","School District",170062303
132488,132488,"HOWARD-WINNESHIEK COMM SCH DIC","School District",170063074
132588,132588,"WASHINGTON COMM SCHOOL DIST","School District",170062868
132604,132604,"GREAT PRAIRIE AEA","School",170080054
132617,132617,"CENTERVILLE COMM SCHOOL DIST","School District",170066320
132644,132644,"BURLINGTON COMM SCHOOL DIST","School District",170064251
132644,132644,"BURLINGTON COMM SCHOOL DIST","School District",170068439
132691,132691,"NORTH SCOTT COMM SCHOOL DIST","School District",170055377
132760,132760,"MENOMONEE FALLS PUB SCH DIST","School District",170076047
132790,132790,"SHEBOYGAN FALLS SCHOOL DIST","School District",170077968
132829,132829,"FRANKLIN PUBLIC SCHOOL DISTRICT","School District",170079862
132845,132845,"MUSKEGO-NORWAY SCHOOL DISTRICT","School District",170067087
132848,132848,"OAK CREEK-FRANKLIN JT SCH DIST","School District",170076313
132875,132875,"WAUKESHA SCHOOL DISTRICT","School District",170066292
132949,132949,"FORT ATKINSON SCHOOL DISTRICT","School District",170078942
132953,132953,"JANESVILLE SCHOOL DISTRICT","School District",170079372
132956,132956,"LAKE MILLS AREA SCHOOL DIST","School District",170076707
132967,132967,"WISCONSIN HEIGHTS SCHOOL DIST","School District",170073406
133006,133006,"SUN PRAIRIE AREA SCHOOL DIST","School District",170069738
133006,133006,"SUN PRAIRIE AREA SCHOOL DIST","School District",170082264
133102,133102,"BALDWIN-WOODVILLE AR SCH DIST","School District",170079174
133122,133122,"ST CROIX FALLS SCHOOL DIST","School District",170070247
133151,133151,"SCHOOL DISTRICT OF MARINETTE","School District",170063628
133151,133151,"SCHOOL DISTRICT OF MARINETTE","School District",170082628
133181,133181,"STURGEON BAY SCHOOL DISTRICT","School District",170075247
133193,133193,"GREEN BAY AREA PUBLIC SCHOOL DISTRICT","School District",170056368
133223,133223,"MARSHFIELD SCHOOL DISTRICT","School District",170072691
133223,133223,"MARSHFIELD SCHOOL DISTRICT","School District",170075673
133224,133224,"MEDFORD SCHOOL DISTRICT","School District",170082337
133245,133245,"STEVENS POINT AREA SCHOOL DISTRICT","School District",170079014
133260,133260,"RHINELANDER SCHOOL DISTRICT","School District",170052628
133300,133300,"LA CROSSE SCHOOL DISTRICT","School District",170077360
133322,133322,"HOLMEN SCHOOL DISTRICT","School District",170059808
133349,133349,"EAU CLAIRE SCHOOL DISTRICT","School District",170062312
133380,133380,"MENOMONIE AREA SCHOOL DISTRICT","School District",170073273
133427,133427,"SCHOOL DISTRICT OF LADYSMITH","School District",170081221
133431,133431,"MAPLE SCHOOL DISTRICT","School District",170081811
133467,133467,"FOND DU LAC SCHOOL DISTRICT","School District",170076163
133507,133507,"WILD ROSE SCHOOL DISTRICT","School District",170082429
133524,133524,"FOREST LAKE SCHOOL DIST 831","School District",170057277
133544,133544,"ROSEMOUNT IND. SCHOOL DIST 196","School District",170058413
133564,133564,"MOUNDS VIEW SCHOOL DIST 621","School District",170058346
133576,133576,"ST MICHAEL-ALBERTVILLE S D 885","School District",170058421
133580,133580,"HOPKINS SCHOOL DISTRICT 270","School District",170057319
133581,133581,"SIBLEY EAST SCHOOL DIST 2310","School District",170082761
133587,133587,"BUFFALO SCHOOL DISTRICT 877","School District",170057343
133587,133587,"BUFFALO SCHOOL DISTRICT 877","School District",170059903
133599,133599,"BURNSVILLE-EAGAN-SAVAGE DIST 191","School District",170048806
133609,133609,"ORONO SCHOOL DISTRICT 278","School District",170058391
133616,133616,"ISD 719 PRIOR LAKE-SAVAGE AREA SCHOOLS","School District",170058402
133627,133627,"BLOOMINGTON SCHOOL DIST 271","School District",170060741
133632,133632,"ST LOUIS PARK ISD SCH DIST 283","School District",170058422
133635,133635,"SPRING LAKE PK IND SCH DIST 16","School District",170058425
133635,133635,"SPRING LAKE PK IND SCH DIST 16","School District",170073183
133637,133637,"ANOKA-HENNEPIN SCHOOL DIST 11","School District",170057048
133657,133657,"CLOQUET SCHOOL DISTRICT 94","School District",170070858
133705,133705,"ROCHESTER SCHOOL DIST 535","School District",170068561
133715,133715,"CHATFIELD SCHOOL DISTRICT 227","School District",170058342
133756,133756,"KINGSLAND SCHOOL DISTRICT 2137","School District",170058067
133778,133778,"GLENVILLE EMMONS SCHOOL DISTRICT 2886","School District",170058086
133798,133798,"ST JAMES SCHOOL DISTRICT 840","School District",170063700
133884,133884,"MONTEVIDEO SCHOOL DISTRICT 129","School District",170053814
133921,133921,"MINNEWASKA SCHOOL DIST 2149","School District",170058340
133922,133922,"HOLDINGFORD SCHOOL DIST 738","School District",170057940
133977,133977,"DILWORTH-GLYNDON-FELT SD 2164","School District",170051502
134017,134017,"INTERNATIONAL FALLS S D 361","School District",170082531
134356,134356,"WEST FARGO SCHOOL DISTRICT 6","School District",170067665
134522,134522,"BISMARCK SCHOOL DISTRICT 1","School District",170050609
134690,134690,"TIOGA SCHOOL DISTRICT 15","School District",170079193
134696,134696,"ABSAROKEE SCHOOL DIST 52-52 C","School District",170047180
134732,134732,"JOLIET SCHOOL DISTRICT 7","School District",170047020
134732,134732,"JOLIET SCHOOL DISTRICT 7","School District",170073577
134738,134738,"LIVINGSTON SCHOOL DISTRICT","School District",170062979
134774,134774,"SHIELDS VALLEY SCHOOL DISTRICT","School District",170059271
134774,134774,"SHIELDS VALLEY SCHOOL DISTRICT","School District",170079507
135080,135080,"GARRISON SCHOOL DISTRICT 20","School District",170063738
135136,135136,"WOODMAN SCHOOL DISTRICT 18","School",170060719
135249,135249,"GURNEE SCHOOL DISTRICT 56","School District",170060061
135255,135255,"TOWNSHIP HIGH SCHOOL DIST 113","School District",170070131
135284,135284,"GOLF SCHOOL DISTRICT 67","School District",170053058
135289,135289,"RIVER TRAILS SCHOOL DIST 26","School District",170052837
135290,135290,"MOUNT PROSPECT SCHOOL DIST 57","School District",170049310
135290,135290,"MOUNT PROSPECT SCHOOL DIST 57","School District",170078643
135342,135342,"WILMETTE SCHOOL DISTRICT 39","School District",170064614
135381,135381,"SCHOOL DISTRICT UNIT 46","School District",170080135
135383,135383,"ELMHURST C U SCHOOL DIST 205","School District",170061395
135384,135384,"FOREST PARK SCHOOL DISTRICT 91","School District",170059447
135421,135421,"KANELAND COMM UNIT S D 302","School District",170062932
135518,135518,"CRETE MONEE SCHOOL DIST 201 U","School District",170068028
135518,135518,"CRETE MONEE SCHOOL DIST 201 U","School District",170082440
135528,135528,"FRANKFORT SCHOOL DIST 157-C","School District",170057714
135585,135585,"VALLEY VIEW COMM UN DIST 365 U","School District",170076548
135625,135625,"CONS HIGH SCHOOL DISTRICT 230","School District",170051904
135625,135625,"CONS HIGH SCHOOL DISTRICT 230","School District",170079414
135670,135670,"BROOKFIELD-LAGRANGE PK DIST 95","School District",170055872
135670,135670,"BROOKFIELD-LAGRANGE PK DIST 95","School District",170071980
135729,135729,"INDIAN CREEK COMM UNIT S D 425","School District",170082530
135730,135730,"SOMONAUK SCHOOL DISTRICT 432","School District",170080855
135740,135740,"YORKVILLE SCHOOL DISTRICT 115","School District",170060174
135816,135816,"MANTENO SCHOOL DISTRICT 5","School District",170048169
135816,135816,"MANTENO SCHOOL DISTRICT 5","School District",170074289
135839,135839,"BELVIDERE C U SCHOOL DIST 100","School District",170060955
135847,135847,"DIXON SCHOOL DISTRICT 170","School District",170069857
135856,135856,"FORRESTVILLE VLY SCH DIST 221","School District",170066229
135896,135896,"ROCKTON SCHOOL DISTRICT 140","School District",170054389
135924,135924,"ROCKFORD SCHOOL DISTRICT 205","School District",170076454
135930,135930,"ROCK ISLAND-MILAN SCH DIST 41","School District",170079920
136125,136125,"DUNLAP SCHOOL DISTRICT 323","School District",170069579
136148,136148,"MORTON COMM UNIT SCH DIST 709","School District",170065774
136195,136195,"EAST PEORIA SCHOOL DISTRICT 86","School District",170069211
136238,136238,"MAROA-FORSYTH C U S D #2","School District",170053965
136241,136241,"FIELDCREST C U SCHOOL DIST 6","School District",170058102
136241,136241,"FIELDCREST C U SCHOOL DIST 6","School District",170061451
136353,136353,"ALTON COMM UNIT SCHOOL DIST 11","School District",170055397
136553,136553,"COWDEN-HERRICK H S DIST 188","School District",170053948
136560,136560,"MARSHALL SCHOOL DISTRICT C2","School District",170061230
136862,136862,"Vienna Public School District #55","School District",170068691
136892,136892,"ST CLAIR SCHOOL DIST R 13","School District",170072932
136921,136921,"HANCOCK PLACE SCHOOL DISTRICT","School District",170076720
136938,136938,"FRANCIS HOWELL SCHOOL DISTRICT","School District",170049875
137050,137050,"SIKESTON SCHOOL DISTRICT R 6","School District",170057781
137050,137050,"SIKESTON SCHOOL DISTRICT R 6","School District",170057789
137103,137103,"SANTA FE SCHOOL DIST","School District",170072460
137103,137103,"SANTA FE SCHOOL DIST","School District",170078357
137104,137104,"BELTON SCHOOL DISTRICT 124","School District",170076165
137104,137104,"BELTON SCHOOL DISTRICT 124","School District",170081910
137105,137105,"BLUE SPRINGS SCH DISTRICT R 4","School District",170051619
137133,137133,"PLEASANT HILL SCHOOL DIST R 3","School District",170063223
137135,137135,"RICHMOND SCHOOL DISTRICT R 16","School District",170061868
137156,137156,"PARK HILL SCHOOL DISTRICT","School District",170064915
137289,137289,"CARL JUNCTION SCHOOL DIST R 1","School District",170070508
137300,137300,"Webb City R-VII School District","School District",170069269
