esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
904405,BELLEVUE IND,verified,true,132.1
902103,MILL CREEK COMMUNITY SCH CORP,verified,false,331.35
883128,COACHELLA VALLEY UNF,verified,false,216.06
924312,KELSO C-7,verified,true,54.95
922590,ELK RIVER PUBLIC SCHOOL DISTRICT,verified,false,39.94
882685,PRESCOTT SCHOOL DISTRICT,verified,true,461.25
894217,CHEROKEE COMM SCHOOL DISTRICT,verified,false,198.22
924084,BAKERSFIELD R-IV,verified,true,284.09
922668,LYLE PUBLIC SCHOOL DISTRICT,verified,true,833.33
946490,HILTON CENTRAL SCHOOL DISTRICT,verified,false,228.31
883202,MADISON ELEMENTARY DISTRICT,verified,true,259.39
946618,MIDDLETOWN CITY SCHOOL DISTRICT,verified,false,1431.02
926562,CLEVELAND SCHOOL DIST,verified,true,303.36
941141,CENTRAL REGIONAL SCHOOL DISTRICT,verified,true,99.85
924253,GREENFIELD R-IV,verified,false,347.22
904527,NICHOLAS COUNTY,verified,true,224.62
924535,SENECA R-VII,verified,true,69.2
941061,ALPINE ELEMENTARY SCHOOL DISTRICT,verified,true,689.66
894198,CAL COMM SCHOOL DISTRICT,verified,true,254.24
904446,ELLIOTT COUNTY,verified,false,94.7
942962,TAOS MUNICIPAL SCHOOLS,verified,false,319.39
926632,KEMPER CO SCHOOL DIST,verified,false,435.92
924559,SPOKANE R-VII,verified,true,136.24
953605,ALLEGHENY VALLEY SD,verified,true,1055.28
922694,MOOSE LAKE PUBLIC SCHOOL DISTRICT,verified,true,157.48
924624,WEAUBLEAU R-III,verified,false,609.76
965833,GROTON AREA SCHOOL DISTRICT 06-6,verified,true,170.07
904544,RACELAND INDEPENDENT,verified,false,98.91
936148,OVERTON PUBLIC SCHOOLS,verified,true,1006.71
946382,ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT,verified,true,935.45
941301,HIGHLANDS ELEMENTARY,verified,true,609.76
942953,ROSWELL INDEPENDENT SCHOOLS,verified,false,50.7
919946,RIVER ROUGE SCHOOL DISTRICT OF THE CITY OF,verified,true,1022.49
894245,DECORAH COMMUNITY SCHOOL DISTRICT,verified,false,180.94
983920,GILMAN SCHOOL DISTRICT,verified,false,269.12
962321,YORK 04,verified,true,181.47
903676,VALLEY CENTER PUB SCH,verified,false,133.64
902158,M S D PIKE TOWNSHIP,verified,true,45.43
926704,SUNFLOWER CO SCHOOL DIST,verified,false,247.77
922636,HUTCHINSON PUBLIC SCHOOL DISTRICT,verified,true,346.26
924375,MARK TWAIN R-VIII,verified,true,2631.58
924597,TRI-COUNTY R-VII,verified,true,671.14
953861,JUNIATA VALLEY SD,verified,false,272.02
904566,WALTON VERONA INDEPENDENT,verified,true,163.72
904425,CARROLL COUNTY,verified,false,133.55
965966,NEWELL SCHOOL DISTRICT 09-2,verified,true,303.03
924649,WORTH CO. R-III,verified,false,323.17
894517,WOODWARD-GRANGER COMM SCHOOL DISTRICT,verified,false,152.67
924004,SOUTH HARRISON CO. R-II,verified,false,1292.6
936176,SIDNEY PUBLIC SCHOOLS,verified,false,129.76
943399,CARSON CITY SCHOOL DISTRICT,verified,false,330.47
883290,BLUE RIDGE UNIFIED DISTRICT,verified,true,87.37
924546,SMITHVILLE R-II,verified,false,409.17
904437,CRITTENDEN COUNTY,verified,true,197.63
883046,CANYON ELEM,verified,true,13739.73
926667,NORTH PIKE SCHOOL DIST,verified,false,102.54
951739,TUPELO,verified,true,609.24
937522,EAST KINGSTON SCHOOL DISTRICT,verified,true,223.46
965899,FREDERICK AREA SCHOOL DISTRICT 06-2,verified,true,263.16
926623,HOUSTON  SCHOOL DIST,verified,false,138.73
965859,SOUTH CENTRAL 26-5,verified,true,413.22
894386,NEWTON COMM SCHOOL DISTRICT,verified,false,206.19
926568,CANTON PUBLIC SCHOOL DIST,verified,false,104.62
922733,PILLAGER PUBLIC SCHOOL DISTRICT,verified,false,233.92
983720,ANTIGO UNIFIED SCHOOL DISTRICT,verified,false,252.44
975485,ALEXANDRIA CITY PBLC SCHS,verified,true,77.96
967103,GIBSON CO SP DIST,verified,false,78.68
952352,WEST LINN-WILSONVILLE SD 3J,verified,false,349.85
962278,LAURENS 55,verified,true,107.99
946795,SANDY CREEK CENTRAL SCHOOL DISTRICT,verified,true,1226.99
894507,WESTERN DUBUQUE COMM SCHOOL DISTRICT,verified,false,68.43
926554,ATTALA CO SCHOOL DIST,verified,false,186.57
924166,CLINTON,verified,false,599.16
965836,TEA AREA SCHOOL DISTRICT 41-5,verified,true,171.35
883252,TONTO BASIN ELEMENTARY DISTRICT,verified,true,555.56
894478,VAN BUREN COMM SCHOOL DISTRICT,verified,false,240.14
894498,WEST CENTRAL COMM SCHOOL DISTRICT,verified,true,190.11
924552,SOUTHERN BOONE CO. R-I,verified,false,39.87
983275,TUMWATER SCHOOL DISTRICT,verified,false,80.27
946703,SOUTH SENECA CENTRAL SCHOOL DISTRICT,verified,false,2677.38
922813,WILLMAR PUBLIC SCHOOL DISTRICT,verified,false,241.84
946374,EDMESTON CENTRAL SCHOOL DISTRICT,verified,true,2283.11
886875,WOODBRIDGE SCHOOL DISTRICT,verified,true,134.11
924003,MARIES CO. R-II,verified,true,245.1
926699,SOUTH PANOLA SCHOOL DISTRICT,verified,true,110.38
926669,NOXUBEE COUNTY SCHOOL DISTRICT,verified,false,140.29
954194,WEST PERRY SD,verified,true,393.08
946885,UNION SPRINGS CENTRAL SCHOOL DISTRICT,verified,false,1145.48
904558,SOMERSET INDEPENDENT,verified,true,160.36
967144,LEBANON,verified,false,143.27
922748,RICHFIELD PUBLIC SCHOOL DISTRICT,verified,true,34.78
941347,LAWRENCE TOWNSHIP SCHOOL DISTRICT,verified,true,218.82
946631,MORAVIA CENTRAL SCHOOL DISTRICT,verified,false,1094.09
967201,SULLIVAN COUNTY,verified,false,93.19
882210,FLIPPIN SCHOOL DISTRICT,verified,true,122.7
941442,MOUNT ARLINGTON PUBLIC SCHOOL DISTRICT,verified,true,277.78
924079,ATLANTA C-3,verified,true,480.77
967157,MARYVILLE,verified,true,100.62
922219,BUFFALO LK-HECTOR-STEWART PUBLIC SC,verified,false,1798.56
952300,PINEHURST SD 94,verified,true,115.38
967222,WHITE COUNTY,verified,false,126.36
941068,AUDUBON PUBLIC SCHOOLS,verified,true,135.23
883200,LITTLETON ELEMENTARY DISTRICT,verified,true,76.45
953787,FLEETWOOD AREA SD,verified,true,37.74
967159,MCKENZIE,verified,true,145.24
984063,NECEDAH AREA SCHOOL DISTRICT,verified,true,145.77
924077,ARCHIE R-V,verified,true,178.57
919684,GARDEN CITY PUBLIC SCHOOLS,verified,true,107.97
924489,PRAIRIE HOME R-V,verified,true,574.71
965955,MCINTOSH SCHOOL DISTRICT 15-1,verified,true,297.62
966016,WHITE RIVER SCHOOL DISTRICT 47-1,verified,true,352.11
924350,LINCOLN R-II,verified,true,1142.86
894434,SAYDEL COMM SCHOOL DISTRICT,verified,false,105.74
951797,WELEETKA,verified,false,226.1
962296,ORANGEBURG 03,verified,true,105.23
924538,SHELBY CO. R-IV,verified,true,131.41
924241,GILLIAM C-4,verified,true,3551.72
924159,LIVINGSTON CO. R-III,verified,true,1612.9
909715,CAMERON PARISH,verified,false,823.05
953828,HAMBURG AREA SD,verified,true,126.69
924202,EAST LYNNE 40,verified,true,787.4
902112,MT VERNON COMMUNITY SCH CORP,verified,true,14.31
883194,LIBERTY ELEMENTARY DISTRICT,verified,false,31.16
924479,PLATO R-V,verified,true,173.91
904550,RUSSELLVILLE INDEPENDENT,verified,false,99.6
922684,MILACA PUBLIC SCHOOL DISTRICT,verified,false,108.58
904536,PENDLETON COUNTY,verified,false,101.75
926684,PICAYUNE SCHOOL DISTRICT,verified,false,71.69
935972,CROSS COUNTY COMMUNITY SCHOOLS,verified,true,284.9
924277,HIGBEE R-VIII,verified,true,22.22
894317,HUMBOLDT COMM SCHOOL DISTRICT,verified,false,148.7
969170,CHILTON ISD,verified,true,313.81
941435,MOONACHIE,verified,true,1158.3
894416,PERRY COMM SCHOOL DISTRICT,verified,false,227.37
951277,EDMOND,verified,false,46.9
922576,DASSEL-COKATO PUBLIC SCHOOL DIST.,verified,false,224.11
904415,BRECKINRIDGE CO,verified,false,92.59
952195,DAVID DOUGLAS SD 40,verified,false,666.79
883065,BUCKEYE ELEMENTARY DISTRICT,verified,true,44.35
894249,DENISON COMM SCHOOL DISTRICT,verified,false,139.72
984080,NORTH FOND DU LAC SCHOOL DISTRICT,verified,false,88.57
924544,SLATER,verified,true,303.95
886865,LAKE FOREST SCHOOL DISTRICT,verified,true,61.06
967194,SEVIER COUNTY,verified,false,138.46
883155,GLENDALE UNION HIGH SCHOOL DISTRICT,verified,true,100.24
935952,CENTENNIAL PUBLIC SCHOOLS,verified,true,2433.09
924090,BELTON 124,verified,true,210.66
952135,MYRTLE POINT SD 41,verified,true,323.1
922336,REDWOOD AREA SCHOOL DISTRICT,verified,true,91.16
904459,FULTON INDEPENDENT,verified,false,248.62
922760,SOUTH KOOCHICHING SCHOOL DISTRICT,verified,true,574.71
962265,FLORENCE 05,verified,true,105.19
983990,LAKE MILLS AREA SCHOOL DISTRICT,verified,true,76.16
924272,GASCONADE CO. R-I,verified,false,110.01
946614,MEXICO CENTRAL SCHOOL DISTRICT,verified,false,469.26
953720,CONEMAUGH VALLEY SD,verified,true,117.65
941221,FARMINGDALE BOARD OF EDUCATION,verified,true,140.85
924111,ADAIR CO. R-II,verified,true,476.19
882756,PETERSBURG CITY SCHOOL DISTRICT,verified,true,77.61
941632,SPRING LAKE HEIGHTS SCHOOL DISTRICT,verified,true,136.61
922509,ALBERT LEA PUBLIC SCHOOL DISTRICT,verified,true,124.34
975588,MANASSAS CITY PBLC SCHS,verified,false,42.17
883411,WILLCOX UNIFIED DISTRICT,verified,true,170.65
924201,EAST CARTER CO. R-II,verified,true,140.65
882126,TURLOCK UNF,verified,false,73.02
924569,STANBERRY R-II,verified,true,307.69
902097,SHERIDAN COMMUNITY SCHOOLS,verified,true,186.57
902138,TRI-CENTRAL COMMUNITY SCHOOLS,verified,true,232.29
967216,WARREN COUNTY,verified,false,77.48
894412,PEKIN COMM SCHOOL DISTRICT,verified,true,149.7
962318,YORK 01,verified,true,101.98
922279,PIPESTONE AREA SCHOOL DISTRICT,verified,false,276.98
926698,SMITH CO SCHOOL DIST,verified,false,350.75
922677,GRYGLA PUBLIC SCHOOL DISTRICT,verified,true,460.12
881782,CLARKE COUNTY,verified,true,126.42
962299,ORANGEBURG 05,verified,true,109.72
883392,UNION ELEMENTARY DISTRICT,verified,true,1152.74
894156,ADAIR-CASEY COMM SCHOOL DISTRICT,verified,true,122.7
924126,BUTLER R-V,verified,true,98.72
935953,BRIDGEPORT PUBLIC SCHOOLS,verified,false,491.45
883429,GUADALUPE UNION ELEM,verified,false,1708.97
883226,MOBILE ELEMENTARY DISTRICT,verified,true,1560.61
919642,EAST LANSING SCHOOL DISTRICT,verified,true,288.52
924120,BRUNSWICK R-II,verified,true,384.62
924550,SOUTH NODAWAY CO. R-IV,verified,true,584.8
881578,ANNISTON CITY,verified,true,197.24
924276,HICKMAN MILLS C-1,verified,false,157.51
975594,MATHEWS CO PBLC SCHS,verified,true,170.5
922657,LANCASTER PUBLIC SCHOOL DISTRICT,verified,true,490.2
962244,CLARENDON 01,verified,true,193.55
941112,BRIDGEWATER-RARITAN REGIONAL SCHOOL DISTRICT,verified,false,115.11
922556,CHATFIELD PUBLIC SCHOOLS,verified,false,338.89
924648,WINSTON R-VI,verified,true,621.12
894360,MARSHALLTOWN COMM SCHOOL DISTRICT,verified,false,83.0
972213,KANE DISTRICT,verified,false,824.4
946783,ROXBURY CENTRAL SCHOOL DISTRICT,verified,true,2915.45
894252,DIAGONAL COMM SCHOOL DISTRICT,verified,true,128.21
894208,CENTRAL CITY COMM SCHOOL DISTRICT,verified,true,456.62
962279,LAURENS 56,verified,true,102.77
894455,SPIRIT LAKE COMM SCHOOL DISTRICT,verified,true,113.91
946273,CANDOR CENTRAL SCHOOL DISTRICT,verified,false,127.23
894442,SHENANDOAH COMM SCHOOL DISTRICT,verified,true,101.01
901962,MONROE COUNTY COM SCH CORP,verified,false,186.13
904539,PIKEVILLE INDEPENDENT,verified,false,208.51
904496,LETCHER COUNTY,verified,false,154.8
975569,HOPEWELL CITY PBLC SCHS,verified,true,51.02
881737,BUTLER COUNTY,verified,false,443.74
924190,DENT-PHELPS R-III,verified,true,400.0
975621,POWHATAN CO PBLC SCHS,verified,false,23.37
894378,MOUNT VERNON COMM SCHOOL DISTRICT,verified,true,125.79
969624,LEXINGTON ISD,verified,false,113.53
922784,ST. PAUL PUBLIC SCHOOL DISTRICT,verified,false,573.38
952291,PENDLETON SD 16,verified,false,309.69
894165,AMES COMM SCHOOL DISTRICT,verified,false,189.44
902072,KANKAKEE VALLEY SCHOOL CORP,verified,false,86.01
902178,ROSSVILLE CON SCHOOL DISTRICT,verified,false,216.92
922204,UNITED SOUTH CENTRAL SCHOOL DIST.,verified,true,1618.12
894479,VAN METER COMM SCHOOL DISTRICT,verified,true,248.06
922623,HERMAN-NORCROSS SCHOOL DISTRICT,verified,true,483.87
881811,CONECUH COUNTY,verified,false,259.07
953692,CENTRAL CAMBRIA SD,verified,false,59.22
883628,LOS ANGELES UNF,verified,false,76.67
952157,BANKS SD 13,verified,true,88.65
962209,DORCHESTER 04,verified,true,119.33
883281,EMPIRE UNION ELEM,verified,false,346.62
946320,COOPERSTOWN CENTRAL SCHOOL DISTRICT,verified,true,1104.97
883402,GOLDEN FEATHER UNION ELEM,verified,true,9081.08
926697,SIMPSON CO SCHOOL DIST,verified,false,118.37
922686,MILROY PUBLIC SCHOOL DISTRICT,verified,true,3846.15
922295,STEPHEN-ARGYLE CENTRAL SCHOOLS,verified,true,474.68
882604,CORDOVA CITY SCHOOL DISTRICT,verified,false,31.35
894351,MFL MARMAC COMM SCHOOL DISTRICT,verified,false,254.45
922517,BAGLEY PUBLIC SCHOOL DISTRICT,verified,false,105.74
894359,MARION INDEPENDENT SCHOOL DISTRICT,verified,true,125.57
922736,PINE POINT PUBLIC SCHOOL DISTRICT,verified,true,283.02
894441,SHELDON COMM SCHOOL DISTRICT,verified,false,145.08
942909,HAGERMAN MUNICIPAL SCHOOLS,verified,false,231.48
904432,CLINTON COUNTY,verified,false,292.23
924634,MIDWAY R-I,verified,true,12.17
984022,MCFARLAND SCHOOL DISTRICT,verified,false,45.6
953968,RIVERSIDE BEAVER COUNTY SD,verified,true,649.35
942879,CAPITAN MUNICIPAL SCHOOLS,verified,true,104.38
904401,BARREN CO,verified,false,104.67
901111,EAST ST LOUIS SD 189,verified,false,37.61
920035,WAVERLY COMMUNITY SCHOOLS,verified,true,364.83
983738,BARNEVELD SCHOOL DISTRICT,verified,false,245.7
924203,EAST PRAIRIE R-II,verified,true,92.25
924176,CRANE R-III,verified,true,152.21
937572,HAMPTON FALLS SCHOOL DISTRICT,verified,true,353.36
883859,ROMOLAND ELEM,verified,false,309.31
904522,MORGAN COUNTY,verified,false,121.6
922727,PAYNESVILLE PUBLIC SCHOOL DISTRICT,verified,true,100.6
884214,DERBY SCHOOL DISTRICT,verified,false,691.56
965947,LEAD-DEADWOOD SCHOOL DISTRICT 40-1,verified,true,174.62
983761,BRIGHTON #1 SCHOOL DISTRICT,verified,false,483.09
881480,HEBER-OVERGAARD UNIFIED DISTRICT,verified,true,83.68
882387,ALBERTVILLE CITY,verified,false,253.81
936075,GOTHENBURG PUBLIC SCHOOLS,verified,true,218.58
967180,PARIS,verified,true,117.58
966003,WAGNER COMMUNITY SCHOOL DISTRICT 11-4,verified,true,129.53
946486,HICKSVILLE UNION FREE SCHOOL DISTRICT,verified,false,602.35
941305,HO-HO-KUS SCHOOL DISTRICT,verified,true,158.73
965949,LENNOX SCHOOL DISTRICT 41-4,verified,true,297.62
894236,CORNING COMM SCHOOL DISTRICT,verified,true,134.53
941582,ROXBURY TOWNSHIP PUBLIC SCHOOLS,verified,false,256.34
924555,SOUTHWEST LIVINGSTON CO. R-I,verified,true,584.8
965938,KIMBALL SCHOOL DISTRICT 07-2,verified,true,183.82
941179,DUMONT BOARD OF EDUCATION,verified,false,114.55
882787,UNALASKA CITY SCHOOL DISTRICT,verified,true,121.65
983958,HOWARDS GROVE SCHOOL DISTRICT,verified,true,122.85
894500,WEST DES MOINES COMM SCHOOL DISTRICT,verified,false,112.01
884224,EAST WINDSOR SCHOOL DISTRICT,verified,false,837.52
983134,MOSSYROCK SCHOOL DISTRICT,verified,false,202.68
883378,TOLLESON ELEMENTARY DISTRICT,verified,false,187.06
945863,CHERRY VALLEY-SPRINGFIELD CENTRAL SCHOOL DISTRICT,verified,true,1968.5
924140,NELL HOLCOMB R-IV,verified,true,68.26
967221,WEST CARROLL SP DIST,verified,false,203.05
962317,WILLIAMSBURG 01,verified,true,102.41
882229,FORT SMITH SCHOOL DISTRICT,verified,false,377.25
883321,SACATON ELEMENTARY DISTRICT,verified,true,117.1
882642,ANCHORAGE SCHOOL DISTRICT,verified,true,43.52
894306,H-L-V COMM SCHOOL DISTRICT,verified,false,161.81
922337,WESTBROOK-WALNUT GROVE SCHOOLS,verified,true,469.48
882367,HELENA/ W.HELENA SCHOOL DIST.,verified,false,626.36
966032,PLATTE - GEDDES SCHOOL DISTRICT 11-5,verified,false,234.62
924336,WEST ST. FRANCOIS CO. R-IV,verified,true,101.42
929149,SWEET GRASS COUNTY H S,verified,true,558.66
946290,CHARLOTTE VALLEY CENTRAL SCHOOL DISTRICT,verified,true,2695.42
983099,LAKE WASHINGTON SCHOOL DISTRICT,verified,false,39.5
967111,HANCOCK COUNTY,verified,false,306.75
881971,HALE COUNTY,verified,false,143.68
924600,MILLER CO. R-III,verified,true,553.0
924071,SANTA FE R-X,verified,false,395.48
967049,ALAMO,verified,true,169.2
904424,CARLISLE CO,verified,true,127.23
922648,KENYON-WANAMINGO SCHOOL DISTRICT,verified,true,720.29
924143,CARTHAGE R-IX,verified,true,57.34
943394,LYON COUNTY SCHOOL DISTRICT,verified,false,25.0
894453,SOUTHEAST WARREN COMM SCHOOL DISTRICT,verified,false,169.35
945870,ONEIDA CITY SCHOOL DISTRICT,verified,false,452.28
954049,RIDLEY SD,verified,false,179.57
952244,JORDAN VALLEY SD 3,verified,true,1234.57
941475,NORTHERN BURLINGTON COUNTY REGIONAL SCHOOL DISTRICT,verified,true,503.27
975635,ROANOKE CO PBLC SCHS,verified,true,71.07
883068,SIERRA VISTA UNIFIED DISTRICT,verified,true,87.73
924417,NEW BLOOMFIELD R-III,verified,true,147.28
882253,SELMA CITY,verified,false,13.35
967213,UNION COUNTY,verified,false,171.17
904410,BOYD CO,verified,false,155.67
941390,MANSFIELD TOWNSHIP ELEMENTARY SCHOOL,verified,true,145.14
962263,FLORENCE 04,verified,true,244.7
962300,PICKENS 01,verified,true,123.59
953660,BRADFORD AREA SD,verified,false,82.85
924429,NODAWAY-HOLT R-VII,verified,true,92.59
904494,LESLIE COUNTY,verified,false,139.35
941246,GARWOOD BORO,verified,true,93.09
926644,LONG BEACH SCHOOL DIST,verified,true,169.15
922531,BLOOMINGTON PUBLIC SCHOOL DISTRICT,verified,true,97.42
967174,NEWPORT,verified,true,277.01
924186,BUCHANAN CO. R-IV,verified,true,343.04
941496,ORADELL SCHOOL DISTRICT,verified,true,133.42
922277,A.C.G.C.,verified,false,12.77
937441,EXETER REGION COOP SCHOOL DISTRICT,verified,false,387.72
924504,RICHLAND R-I,verified,true,1020.41
894138,COLFAX-MINGO COMM SCHOOL DISTRICT,verified,true,207.1
954118,SAINT CLAIR AREA SD,verified,true,175.44
904461,GALLATIN COUNTY,verified,true,154.13
904468,GREEN COUNTY,verified,true,150.42
965845,ARMOUR SCHOOL DISTRICT 21-1,verified,true,304.88
894220,CLARION-GOLDFIELD COMM SCHOOL DISTRICT,verified,false,239.21
959628,SCITUATE,verified,false,33.47
922759,RUSH CITY PUBLIC SCHOOL DISTRICT,verified,false,169.49
924066,ADRIAN R-III,verified,false,195.8
883350,FRANKLIN ELEM,verified,true,4073.32
924214,EXETER R-VI,verified,true,293.26
924322,KNOB NOSTER R-VIII,verified,false,164.15
901992,CLINTON PRAIRIE SCHOOL CORP,verified,false,190.84
894501,WEST HARRISON COMM SCHOOL DISTRICT,verified,true,135.87
924162,CLAYTON,verified,true,480.77
967208,TROUSDALE COUNTY,verified,false,81.17
975643,SHENANDOAH CO PBLC SCHS,verified,false,82.22
882956,BRET HARTE UNION HIGH,verified,false,59.68
924645,HENRY CO. R-I,verified,true,143.68
972200,DAVIS DISTRICT,verified,false,147.34
922709,MARSHALL COUNTY CENTRAL SCHOOLS,verified,true,186.1
894355,MAPLE VALLEY COMM SCHOOL DISTRICT,verified,false,206.11
922524,BENSON PUBLIC SCHOOL DISTRICT,verified,true,1128.67
941450,NATIONAL PARK BORO SCHOOL DISTRICT,verified,true,1282.05
922574,CROSBY-IRONTON PUBLIC SCHOOL DIST.,verified,true,86.58
946924,WEST GENESEE CENTRAL SCHOOL DISTRICT,verified,false,208.86
922706,NEW ULM PUBLIC SCHOOL DISTRICT,verified,false,582.94
941373,LOWER CAPE MAY REGIONAL SCHOOL DISTRICT,verified,false,351.11
883595,LAWNDALE ELEM,verified,false,1727.97
926615,HATTIESBURG PUBLIC SCHOOL DIST,verified,true,222.67
953651,BIG SPRING SD,verified,true,369.28
919720,HARPER WOODS THE SCHOOL DISTRICT OF THE CITY OF,verified,true,1677.85
922798,UNDERWOOD PUBLIC SCHOOL DISTRICT,verified,true,125.0
924613,MARIES CO. R-I,verified,true,200.4
924476,PIERCE CITY R-VI,verified,true,154.08
954053,ROCKWOOD AREA SD,verified,true,132.8
