frn_complete,id,new_purpose,new_function,new_connect_type,
1799001913,710460,,Fiber,Cable Modem,
1799001929,731233,,Fiber,Microwave,
1799002006,885365,,Fiber,Microwave,
1799002152,773739,,Fiber,Satellite Service,
1799002176,753629,ISP,Fiber,Ethernet,
1799002181,753632,ISP,Fiber,Ethernet,
1799002344,713142,,Fiber,Ethernet,
1799002402,713147,,Fiber,Microwave,
1799002410,905016,,Fiber,Microwave,
1799002447,816820,,Fiber,Cable Modem,
1799002458,771254,,Fiber,Digital Subscriber Line (DSL),
1799002474,771290,,Fiber,T-1,
1799002475,810503,ISP,Fiber,Ethernet,
1799002486,905022,,Fiber,Satellite Service,
1799002500,882763,,Fiber,Digital Subscriber Line (DSL),
1799002502,816823,,Fiber,Cable Modem,
1799002504,773966,,Fiber,Satellite Service,
1799002579,774038,,Fiber,T-1,
1799002583,756302,,Fiber,Digital Subscriber Line (DSL),
1799002598,756382,,Fiber,Digital Subscriber Line (DSL),
1799002600,927537,,Fiber,Digital Subscriber Line (DSL),
1799002604,927539,,Fiber,Digital Subscriber Line (DSL),
1799002629,744816,,Fiber,Ethernet,
1799002630,774067,,Fiber,Ethernet,
1799002651,766994,,Fiber,T-1,
1799002690,744843,,Fiber,Cable Modem,
1799002757,883251,,Fiber,Cable Modem,
1799002820,861335,,Fiber,Cable Modem,
1799002859,766332,,Fiber,T-1,
1799002893,713185,ISP,Fiber,Switched Multimegabit Data Service,
1799002903,885384,,Fiber,Ethernet,
1799002955,905009,,Fiber,Microwave,
1799002978,709873,,Fiber,Ethernet,
1799003013,900855,,Fiber,Microwave,
1799003108,756232,ISP,Fiber,Ethernet,
1799003151,771441,,Fiber,Digital Subscriber Line (DSL),
1799003190,709689,,Fiber,Digital Subscriber Line (DSL),
1799003199,875366,,Fiber,Digital Subscriber Line (DSL),
1799003238,771486,,Fiber,T-1,
1799003264,771552,,Fiber,Digital Subscriber Line (DSL),
1799003335,774122,,Fiber,Ethernet,
1799003363,885390,,Fiber,Ethernet,
1799003366,885391,,Fiber,Cable Modem,
1799003441,885394,,Fiber,Ethernet,
1799003608,906931,,Fiber,Cable Modem,
1799003665,722201,,Fiber,Microwave,
1799003760,713339,,Fiber,T-1,
1799003763,915829,,Wireless,Microwave,
1799003769,774162,,Copper,T-1,
1799003780,810527,,Copper,Digital Subscriber Line (DSL),
1799003797,779075,,Wireless,Microwave,
1799003896,888192,,Copper,Ethernet,
1799003943,831162,,Copper,Ethernet,
1799003954,746434,,Copper,Cable Modem,
1799003981,723568,,Wireless,Microwave,
1799003993,786353,,Wireless,Satellite Service,
1799003997,761492,,Wireless,Satellite Service,
1799003997,761494,,Wireless,Satellite Service,
1799004061,745805,,Copper,Digital Subscriber Line (DSL),
1799004064,756234,,Copper,Cable Modem,
1799004122,906968,,Fiber,Ethernet,
1799004171,754312,,Fiber,Ethernet,
1799004181,713338,,Copper,Cable Modem,
1799004197,888193,,Fiber,Ethernet,
1799004298,906978,,Wireless,Microwave,
1799004331,757017,,Copper,Ethernet,
1799004335,731453,,Copper,Cable Modem,
1799004342,731454,,Copper,Cable Modem,
1799004346,770337,,Fiber,Ethernet,
1799004348,731473,,Copper,Cable Modem,
1799004359,818698,,Copper,T-1,
1799004359,818829,,Copper,T-1,
1799004359,818972,,Copper,T-1,
1799004360,818989,,Copper,T-1,
1799004360,819088,,Copper,T-1,
1799004387,757239,ISP,Fiber,Ethernet,
1799004418,850421,,Copper,Digital Subscriber Line (DSL),
1799004435,927566,,Fiber,Dark Fiber (No Special Construction),
1799004459,915870,,Wireless,Microwave,
1799004478,870045,,Wireless,Microwave,
1799004490,870047,,Fiber,Ethernet,
1799004552,774211,,Wireless,Microwave,
1799004662,750351,,Fiber,Ethernet,
1799004684,734421,,Wireless,Satellite Service,
1799004820,927581,,Copper,Digital Subscriber Line (DSL),
1799004828,756447,,Copper,Digital Subscriber Line (DSL),
1799004842,774304,,Wireless,Satellite Service,
1799004861,810535,ISP,Fiber,Ethernet,
1799004937,899565,,Fiber,Ethernet,
1799004950,897911,,Wireless,Microwave,
1799004984,915878,,Wireless,Microwave,
1799005073,870083,,Wireless,Microwave,
1799005080,888212,,Copper,Digital Subscriber Line (DSL),
1799005086,802115,,Fiber,Ethernet,
1799005086,802116,,Fiber,Ethernet,
1799005086,802117,,Fiber,Ethernet,
1799005104,802118,,Fiber,Ethernet,
1799005108,712646,,Fiber,Ethernet,
1799005125,712734,,Fiber,Ethernet,
1799005145,850447,,Wireless,Microwave,
1799005198,716052,,Fiber,Ethernet,
1799005208,711360,,Copper,T-1,
1799005234,770255,,Copper,Digital Subscriber Line (DSL),
1799005241,711404,,Copper,T-1,
1799005247,774216,,Wireless,Microwave,
1799005279,774226,,Wireless,Microwave,
1799005305,885462,,Wireless,Satellite Service,
1799005307,885463,,Wireless,Satellite Service,
1799005316,885464,,Wireless,Satellite Service,
1799005318,885465,,Copper,Cable Modem,
1799005320,885466,,Wireless,Satellite Service,
1799005323,885467,,Copper,Cable Modem,
1799005330,885468,,Wireless,Satellite Service,
1799005334,885469,,Copper,Cable Modem,
1799005338,885470,,Wireless,Satellite Service,
1799005341,885471,,Copper,Cable Modem,
1799005348,774239,,Wireless,Microwave,
1799005353,885472,,Wireless,Satellite Service,
1799005476,774252,,Wireless,Microwave,
1799005481,927612,,Copper,Digital Subscriber Line (DSL),
1799005483,710112,,Copper,Ethernet,
1799005487,907200,,Wireless,Microwave,
1799005556,710142,,Copper,Ethernet,
1799005560,710168,,Copper,Ethernet,
1799005561,710029,,Wireless,Microwave,
1799005568,774254,,Wireless,Microwave,
1799005573,710192,,Copper,Ethernet,
1799005576,927617,,Copper,Cable Modem,
1799005589,885477,,Wireless,Microwave,
1799005634,904997,,Wireless,Microwave,
1799005667,774268,,Wireless,Microwave,
1799005682,774269,,Wireless,Microwave,
1799005723,774279,,Wireless,Microwave,
1799005733,905040,,Fiber,Ethernet,
1799005737,905041,,Fiber,Ethernet,
1799005775,758014,,Copper,Ethernet,
1799005810,774224,,Wireless,Microwave,
1799005839,770582,,Fiber,Ethernet,
1799005862,770598,,Fiber,Ethernet,
1799005905,885489,,Copper,Ethernet,
1799005938,819997,ISP,Copper,Ethernet,
1799005981,823772,,Copper,Cable Modem,
1799006073,885348,,Fiber,Ethernet,
1799006080,885491,,Wireless,Microwave,
1799006106,820011,,Copper,Cable Modem,
1799006116,713751,,Copper,T-1,
1799006123,810561,ISP,Fiber,Ethernet,
1799006147,905042,,Fiber,Ethernet,
1799006159,823787,,Fiber,Ethernet,
1799006183,810554,ISP,Fiber,Ethernet,
1799006254,810568,ISP,Fiber,Ethernet,
1799006331,759705,,Fiber,Ethernet,
1799006425,728490,,Wireless,Microwave,
1799006426,885502,,Fiber,Ethernet,
1799006479,906300,,Fiber,Ethernet,
1799006479,906302,,Fiber,Ethernet,
1799006479,906303,,Fiber,Ethernet,
1799006487,927653,,Copper,Digital Subscriber Line (DSL),
1799006504,907233,,Copper,Ethernet,
1799006511,907234,,Copper,Ethernet,
1799006517,927655,,Copper,Digital Subscriber Line (DSL),
1799006520,742338,,Fiber,Dark Fiber (No Special Construction),
1799006536,820032,,Fiber,Ethernet,
1799006610,810573,,Copper,Digital Subscriber Line (DSL),
1799006687,885509,,Copper,Cable Modem,
1799006706,885513,,Fiber,Ethernet,
1799006721,907251,,Copper,Cable Modem,
1799006764,885516,,Fiber,Ethernet,
1799006852,810580,,Copper,Digital Subscriber Line (DSL),
1799006873,927664,,Copper,Digital Subscriber Line (DSL),
1799006886,885522,,Fiber,Ethernet,
1799006902,885523,,Copper,Cable Modem,
1799006929,870151,,Fiber,Ethernet,verify - this is a new conn_type 
1799006962,836070,,Fiber,Ethernet,
1799006993,735769,,Fiber,Ethernet,
1799007025,810592,ISP,Fiber,Ethernet,
1799007116,720090,,Copper,T-1,
1799007166,870174,,Wireless,Microwave,
1799007178,751399,,Fiber,Ethernet,
1799007226,713941,,Copper,T-1,
1799007231,713942,,Copper,T-1,
1799007236,810546,ISP,Fiber,Ethernet,
1799007244,883317,,Wireless,Satellite Service,
1799007246,907300,,Copper,Cable Modem,
1799007281,810549,ISP,Fiber,Ethernet,
1799007322,709494,,Copper,Digital Subscriber Line (DSL),
1799007347,731422,,Copper,T-1,
1799007398,870189,,Copper,Cable Modem,
1799007429,723099,,Wireless,Microwave,
1799007449,883378,,Copper,Digital Subscriber Line (DSL),
1799007463,870192,,Wireless,Microwave,
1799007481,720451,ISP,Fiber,Ethernet,
1799007555,820110,,Wireless,Microwave,
1799007564,885582,,Fiber,Ethernet,
1799007564,885583,,Fiber,Ethernet,
1799007567,820111,,Copper,Ethernet,
1799007570,885586,,Fiber,Ethernet,
1799007589,870210,ISP,Fiber,Ethernet,
1799007645,885600,,Fiber,Ethernet,
1799007648,714027,,Copper,T-1,
1799007652,884445,,Fiber,Ethernet,
1799007687,885605,,Fiber,Ethernet,
1799007716,885597,,Fiber,Ethernet,
1799007765,730679,,Fiber,Ethernet,
1799007779,916044,,Fiber,Ethernet,
1799007789,765040,,Fiber,Ethernet,
1799007798,885607,,Copper,Cable Modem,
1799007828,774555,,Wireless,Satellite Service,
1799007835,885608,,Fiber,Ethernet,
1799007855,862075,,Fiber,Ethernet,
1799007923,820119,,Wireless,Microwave,
1799007951,907351,,Wireless,Satellite Service,
1799007964,888347,,Wireless,Satellite Service,
1799007983,885613,,Fiber,Ethernet,
1799008014,885614,,Copper,Cable Modem,
1799008035,901578,,Wireless,Microwave,
1799008054,907360,,Wireless,Microwave,
1799008101,870252,,Wireless,Microwave,
1799008157,774598,,Wireless,Microwave,
1799008169,774731,,Copper,T-1,
1799008260,816899,,Copper,Cable Modem,
1799008262,816904,,Copper,Cable Modem,
1799008263,816906,,Copper,Cable Modem,
1799008264,816907,,Copper,Cable Modem,
1799008270,816908,,Copper,Cable Modem,
1799008328,723216,,Fiber,Ethernet,
1799008409,938812,,Fiber,Ethernet,
1799008441,907403,,Fiber,OC-N (TDM Fiber),
1799008452,888370,ISP,Fiber,Ethernet,
1799008533,906313,,Wireless,Microwave,
1799008557,823975,,Wireless,Microwave,
1799008564,710469,,Fiber,Ethernet,
1799008600,907415,,Copper,T-1,
1799008690,907425,,Fiber,Ethernet,
1799008710,736924,,Fiber,Ethernet,
1799008724,820127,,Fiber,Ethernet,
1799008733,927699,,Copper,Digital Subscriber Line (DSL),
1799008803,885620,,Fiber,Ethernet,
1799008821,897991,,Wireless,Microwave,
1799008831,714200,,Copper,T-1,
1799008898,758997,,Copper,Digital Subscriber Line (DSL),
1799008956,737375,,Copper,Cable Modem,
1799008959,907441,,Copper,Cable Modem,
1799008961,885627,,Fiber,Ethernet,
1799008969,772901,,Wireless,Satellite Service,
1799009041,772913,,Copper,Cable Modem,
1799009048,900003,,Fiber,Dark Fiber (No Special Construction),
1799009050,772914,,Copper,Cable Modem,
1799009085,885629,,Fiber,Ethernet,
1799009115,820136,,Fiber,Ethernet,
1799009140,820139,,Fiber,Ethernet,
1799009211,907513,,Fiber,Ethernet,
1799009276,774889,,Copper,T-1,
1799009277,710246,ISP,Fiber,Ethernet,
1799009316,907236,,Fiber,Ethernet,
1799009408,870267,,Fiber,Ethernet,
1799009447,916089,,Wireless,Microwave,
1799009491,885640,,Fiber,Ethernet,
1799009499,737871,,Fiber,Ethernet,
1799009520,772946,,Copper,Cable Modem,
1799009536,862250,,Wireless,Satellite Service,
1799009570,714342,,Wireless,Microwave,
1799009570,768898,,Wireless,Microwave,
1799009605,927713,,Copper,Digital Subscriber Line (DSL),
1799009618,755286,,Fiber,Ethernet,
1799009637,772966,ISP,Fiber,Ethernet,
1799009669,736645,,Copper,Digital Subscriber Line (DSL),
1799009676,810641,ISP,Fiber,Ethernet,
1799009691,907572,,Wireless,Satellite Service,
1799009790,870277,,Wireless,Satellite Service,
1799009790,870278,,Fiber,Ethernet,
1799009797,810676,ISP,Fiber,Ethernet,
1799009800,884455,,Fiber,Ethernet,
1799009801,810677,ISP,Fiber,Ethernet,
1799009809,884456,,Fiber,Ethernet,
1799009811,907604,,Copper,Cable Modem,
1799009819,769596,,Wireless,Microwave,
1799009824,907530,,Wireless,Satellite Service,
1799009843,850503,,Copper,Digital Subscriber Line (DSL),
1799009862,710727,,Copper,Ethernet,
1799009864,824032,,Copper,Digital Subscriber Line (DSL),
1799009865,907619,,Wireless,Microwave,
1799009891,916133,,Copper,Cable Modem,
1799009914,901592,,Copper,Cable Modem,
1799009996,907647,,Copper,Cable Modem,
1799010028,810680,ISP,Fiber,Ethernet,
1799010050,850505,,Copper,Digital Subscriber Line (DSL),
1799010056,810681,ISP,Fiber,Ethernet,
1799010085,907319,,Fiber,Ethernet,
1799010115,862313,,Wireless,Satellite Service,
1799010130,710643,,Copper,Cable Modem,
1799010183,907655,,Copper,Cable Modem,
1799010277,916137,,Copper,Cable Modem,
1799010334,898014,,Wireless,Microwave,
1799010338,754433,,Fiber,Ethernet,
1799010385,820150,,Fiber,Ethernet,
1799010386,820152,,Fiber,Ethernet,
1799010395,907693,,Copper,Cable Modem,
1799010411,900012,,Fiber,Ethernet,
1799010478,714519,ISP,Fiber,Ethernet,
1799010478,714521,ISP,Fiber,Ethernet,
1799010478,771270,ISP,Fiber,Ethernet,
1799010478,771315,ISP,Fiber,Ethernet,
1799010478,771317,ISP,Fiber,Ethernet,
1799010478,714523,ISP,Fiber,Ethernet,
1799010478,714535,ISP,Wireless,Microwave,
1799010478,714537,ISP,Fiber,Ethernet,
1799010478,714538,ISP,Fiber,Ethernet,
1799010534,884454,,Fiber,Ethernet,
1799010606,907737,,Wireless,Microwave,
1799010632,884464,,Fiber,Ethernet,
1799010671,900015,,Copper,T-1,
1799010679,710904,,Copper,Digital Subscriber Line (DSL),
1799010740,785758,,Copper,Cable Modem,
1799010747,907751,,Wireless,Microwave,
1799010751,907752,,Wireless,Microwave,
1799010790,754537,,Fiber,Ethernet,
1799010825,773037,,Fiber,Ethernet,
1799010826,907759,,Wireless,Microwave,
1799010857,710912,,Copper,T-1,
1799010873,755977,ISP,Fiber,Ethernet,
1799010879,710929,,Wireless,Satellite Service,
1799010880,865998,,Copper,Cable Modem,
1799011015,907783,,Wireless,Microwave,
1799011021,907784,,Wireless,Microwave,
1799011030,870315,,Fiber,Ethernet,
1799011185,736116,,Wireless,Microwave,
1799011226,870338,,Fiber,Ethernet,
1799011254,901637,,Wireless,Microwave,
1799011266,885672,,Fiber,Ethernet,
1799011267,927755,,Copper,Digital Subscriber Line (DSL),
1799011282,885674,,Fiber,Ethernet,
1799011307,870342,,Fiber,Ethernet,
1799011327,820170,,Fiber,Ethernet,
1799011360,883394,,Fiber,Ethernet,
1799011391,885685,,Fiber,Ethernet,
1799011437,885687,,Copper,Cable Modem,
1799011529,885692,,Fiber,Ethernet,
1799011534,885693,,Fiber,Ethernet,
1799011564,883471,,Copper,Digital Subscriber Line (DSL),
1799011573,723224,,Fiber,Ethernet,
1799011582,862400,,Wireless,Satellite Service,
1799011600,885701,,Fiber,Ethernet,
1799011605,862401,,Wireless,Microwave,
1799011609,870362,,Wireless,Satellite Service,
1799011620,894297,,Fiber,Ethernet,
1799011623,894298,,Copper,Cable Modem,
1799011713,775302,,Wireless,Microwave,
1799011791,714769,,Copper,T-1,
1799011860,775322,,Copper,Digital Subscriber Line (DSL),
1799011911,738166,,Wireless,Microwave,
1799011915,711342,,Copper,Ethernet,
1799011920,870383,,Fiber,Ethernet,
1799011933,810805,,Copper,Digital Subscriber Line (DSL),
1799011978,714649,ISP,Fiber,Ethernet,
1799011999,886471,,Wireless,Microwave,
1799012055,850550,,Copper,Digital Subscriber Line (DSL),
1799012055,850551,,Copper,Digital Subscriber Line (DSL),
1799012099,894326,,Fiber,Ethernet,
1799012108,739097,,Fiber,Ethernet,
1799012119,771272,,Fiber,Ethernet,
1799012174,888555,,Copper,T-1,
1799012179,775461,,Fiber,Ethernet,
1799012181,775464,,Fiber,Ethernet,
1799012196,916182,,Fiber,Ethernet,
1799012214,720551,,Wireless,Microwave,
1799012221,894341,,Fiber,Ethernet,
1799012240,899577,,Copper,Cable Modem,
1799012240,899578,,Copper,Cable Modem,
1799012240,899579,,Wireless,Satellite Service,
1799012255,744942,,Copper,Cable Modem,
1799012263,739323,,Wireless,Satellite Service,
1799012271,739354,,Wireless,Satellite Service,
1799012323,907977,,Fiber,Dark Fiber (No Special Construction),
1799012422,883523,,Wireless,Satellite Service,
1799012551,775527,,Copper,Digital Subscriber Line (DSL),
1799012628,870420,,Wireless,Microwave,
1799012644,927800,ISP,Fiber,Ethernet,
1799012789,824130,,Copper,T-1,
1799012815,775578,,Wireless,Satellite Service,
1799012817,775579,,Wireless,Satellite Service,
1799012959,756535,,Wireless,Microwave,
1799012983,908063,,Copper,Cable Modem,
1799013060,908071,,Copper,Cable Modem,
1799013081,764897,,Wireless,Microwave,
1799013091,894356,,Copper,Ethernet,
1799013119,894360,,Fiber,Ethernet,
1799013136,894362,,Copper,Cable Modem,
1799013217,862517,,Wireless,Microwave,
1799013232,709630,,Wireless,Satellite Service,
1799013265,908100,,Fiber,Ethernet,
1799013266,757504,,Fiber,Ethernet,
1799013282,894370,,Fiber,Ethernet,
1799013283,894369,,Copper,Cable Modem,
1799013288,894371,,Fiber,Ethernet,
1799013325,908108,,Copper,Cable Modem,
1799013452,775700,,Fiber,Ethernet,
1799013472,894374,,Copper,T-1,
1799013472,894375,,Copper,T-1,
1799013472,894378,,Copper,T-1,
1799013472,894382,,Copper,T-1,
1799013512,740384,,Wireless,Microwave,
1799013547,810630,ISP,Fiber,Ethernet,
1799013583,715163,,Copper,T-1,
1799013588,775747,,Wireless,Satellite Service,
1799013630,894400,,Fiber,Ethernet,
1799013650,900906,,Wireless,Satellite Service,
1799013709,711454,,Fiber,Ethernet,
1799013725,756552,,Copper,Ethernet,
1799013726,775789,,Wireless,Microwave,
1799013749,810823,ISP,Fiber,Ethernet,
1799013758,854734,ISP,Fiber,Ethernet,
1799013801,756500,,Wireless,Microwave,
1799013803,767496,,Copper,T-1,
1799013803,767518,,Copper,T-1,
1799013803,767545,,Copper,T-1,
1799013803,767546,,Copper,T-1,
1799013803,767547,,Copper,T-1,
1799013814,756503,,Wireless,Microwave,
1799013854,715161,ISP,Fiber,Switched Multimegabit Data Service,
1799013936,894416,,Fiber,Ethernet,
1799013944,908231,,Fiber,Ethernet,
1799013967,908241,,Fiber,Ethernet,
1799013967,908242,,Fiber,Ethernet,
1799013969,908243,,Fiber,Ethernet,
1799014007,802778,ISP,Fiber,Ethernet,
1799014016,820248,,Wireless,Microwave,
1799014021,820249,,Wireless,Satellite Service,
1799014022,820244,,Fiber,Ethernet,
1799014024,810828,ISP,Fiber,Ethernet,
1799014033,894425,,Fiber,Ethernet,
1799014064,757639,,Copper,T-1,
1799014072,938820,,Fiber,Ethernet,
1799014074,894434,,Fiber,Ethernet,
1799014084,908256,,Copper,Cable Modem,
1799014100,745167,,Wireless,Microwave,
1799014119,908257,,Wireless,Microwave,
1799014131,894435,,Fiber,Ethernet,
1799014154,908260,,Wireless,Microwave,
1799014167,740615,,Fiber,Ethernet,
1799014174,740590,,Fiber,Ethernet,
1799014184,908261,,Copper,Cable Modem,
1799014198,751274,,Fiber,Ethernet,
1799014204,715185,,Fiber,Ethernet,
1799014252,716544,,Fiber,Ethernet,
1799014255,930285,,Wireless,Satellite Service,
1799014283,884482,,Copper,Ethernet,
1799014320,824175,,Fiber,Ethernet,
1799014327,862557,,Fiber,Ethernet,
1799014341,908279,,Copper,Cable Modem,
1799014347,745129,,Fiber,Ethernet,
1799014357,905087,,Fiber,Ethernet,
1799014367,870545,,Wireless,Microwave,
1799014370,751321,,Fiber,Ethernet,
1799014374,905089,,Fiber,Ethernet,
1799014412,888643,,Copper,T-1,
1799014417,765368,,Fiber,Ethernet,
1799014427,715215,,Wireless,Microwave,
1799014462,870555,,Wireless,Microwave,
1799014475,715217,,Fiber,Ethernet,
1799014483,767558,,Wireless,Satellite Service,
1799014538,888649,,Wireless,Satellite Service,
1799014571,740774,,Fiber,Ethernet,
1799014573,760678,,Copper,Cable Modem,
1799014611,709743,,Copper,Digital Subscriber Line (DSL),
1799014611,709753,,Copper,Digital Subscriber Line (DSL),
1799014694,715258,,Copper,T-1,
1799014694,715261,,Copper,T-1,
1799014731,920009,,Copper,Digital Subscriber Line (DSL),
1799014739,775886,,Fiber,OC-N (TDM Fiber),
1799014775,775790,,Copper,Cable Modem,
1799014783,870610,,Fiber,Ethernet,
1799014812,778805,,Wireless,Satellite Service,
1799014822,870615,,Wireless,Microwave,
1799014863,711905,,Copper,Cable Modem,
1799014954,908298,,Copper,Cable Modem,
1799014957,723720,,Copper,Cable Modem,
1799014977,908300,,Copper,Cable Modem,
1799014982,907722,,Wireless,Microwave,
1799015044,908311,,Copper,Cable Modem,
1799015155,908355,,Copper,Cable Modem,
1799015177,802923,,Fiber,Ethernet,
1799015203,810848,ISP,Fiber,Ethernet,
1799015248,908317,,Fiber,Ethernet,
1799015311,779414,,Fiber,Ethernet,
1799015335,908376,,Copper,Cable Modem,
1799015339,779419,ISP,Fiber,Ethernet,
1799015349,775917,ISP,Fiber,Ethernet,
1799015350,775954,ISP,Fiber,Ethernet,
1799015410,824276,,Wireless,Microwave,
1799015558,727368,,Wireless,Satellite Service,
1799015602,715369,ISP,Fiber,Ethernet,
1799015612,727577,,Fiber,Ethernet,
1799015694,779500,,Copper,Digital Subscriber Line (DSL),
1799015697,779505,,Copper,Digital Subscriber Line (DSL),
1799015702,779507,,Copper,Digital Subscriber Line (DSL),
1799015749,870727,,Wireless,Microwave,
1799015858,756682,,Wireless,Microwave,
1799015926,894488,,Copper,Cable Modem,
1799015944,862619,,Fiber,Ethernet,
1799015947,751453,,Wireless,Microwave,
1799015950,888685,,Copper,Cable Modem,
1799015950,888686,,Copper,Cable Modem,
1799015950,888687,,Copper,Cable Modem,
1799015950,888688,,Copper,Cable Modem,
1799015950,888689,,Copper,Cable Modem,
1799015969,885695,,Copper,Ethernet,
1799015990,894493,,Fiber,Ethernet,
1799016011,710547,,Fiber,Ethernet,
1799016032,767651,,Fiber,Ethernet,
1799016041,710548,,Wireless,Microwave,
1799016056,741892,,Wireless,Microwave,
1799016125,908510,,Copper,Cable Modem,
1799016230,850682,,Fiber,Ethernet,
1799016231,888696,,Copper,Cable Modem,
1799016318,851780,,Copper,Cable Modem,
1799016331,824321,,Wireless,Microwave,
1799016357,908558,,Wireless,Microwave,
1799016413,810493,ISP,Fiber,Ethernet,
1799016468,908621,,Wireless,Microwave,
1799016492,870794,,Fiber,Ethernet,
1799016503,870796,,Fiber,Ethernet,
1799016507,908398,,Fiber,Dark Fiber (No Special Construction),
1799016566,908400,,Copper,Digital Subscriber Line (DSL),
1799016581,920059,,Copper,Cable Modem,
1799016612,862658,,Copper,Cable Modem,
1799016658,870802,,Fiber,Ethernet,
1799016698,709796,,Fiber,Dark Fiber (No Special Construction),
1799016724,715372,,Wireless,Microwave,
1799016772,779695,,Wireless,Microwave,
1799016812,816953,,Fiber,Ethernet,
1799016817,756744,,Wireless,Microwave,
1799016829,715451,,Copper,Digital Subscriber Line (DSL),
1799016863,908653,,Copper,T-1,
1799016955,900097,,Fiber,Ethernet,
1799016955,900100,,Fiber,Ethernet,
1799016963,888705,,Fiber,Ethernet,
1799016972,817135,,Copper,Cable Modem,
1799016972,817136,,Copper,Cable Modem,
1799016972,817137,,Copper,Cable Modem,
1799016972,817138,,Copper,Cable Modem,
1799017001,824327,,Wireless,Microwave,
1799017009,908656,,Wireless,Microwave,
1799017178,908670,,Wireless,Satellite Service,
1799017196,908671,,Copper,Cable Modem,
1799017204,908673,,Copper,Cable Modem,
1799017236,870770,,Wireless,Microwave,
1799017275,742701,,Wireless,Satellite Service,
1799017299,715513,ISP,Fiber,Ethernet,
1799017397,716877,,Wireless,Microwave,
1799017413,779917,,Copper,Digital Subscriber Line (DSL),
1799017487,900937,,Copper,Ethernet,
1799017495,829383,,Wireless,Microwave,
1799017662,871044,,Fiber,Ethernet,
1799017662,871045,,Wireless,Microwave,
1799017663,871051,,Wireless,Microwave,
1799017667,871047,,Fiber,Ethernet,
1799017671,871049,,Fiber,Ethernet,
1799017691,779928,,Copper,Ethernet,
1799017768,779967,,Fiber,Ethernet,
1799017847,810865,ISP,Fiber,Ethernet,
1799017986,817125,,Fiber,Dark Fiber (No Special Construction),
1799018013,916547,,Fiber,Ethernet,
1799018014,761301,,Fiber,Ethernet,
1799018168,817272,,Copper,Cable Modem,
1799018196,894531,,Copper,Cable Modem,
1799018204,894534,,Fiber,Ethernet,
1799018210,905090,,Fiber,Ethernet,
1799018214,894535,,Fiber,Ethernet,
1799018266,850701,,Copper,Digital Subscriber Line (DSL),
1799018273,908775,,Wireless,Microwave,
1799018281,888749,,Wireless,Satellite Service,
1799018289,894543,,Fiber,Ethernet,
1799018325,780087,,Fiber,Ethernet,
1799018340,810889,ISP,Fiber,Switched Multimegabit Data Service,
1799018346,862741,,Fiber,Ethernet,
1799018359,908779,,Fiber,Ethernet,
1799018369,908780,,Fiber,Ethernet,
1799018411,894548,,Fiber,Ethernet,
1799018451,817266,,Wireless,Satellite Service,
1799018467,745394,,Fiber,Ethernet,
1799018475,715767,,Fiber,Ethernet,
